1.77557,0.024688
1.76554,0.024688
1.75562,0.024464
1.74581,0.024368
1.73611,0.024672
1.72652,0.024864
1.71703,0.024672
1.70765,0.024816
1.69837,0.024752
1.68919,0.024464
1.68011,0.024416
1.67112,0.02456
1.66223,0.024528
1.65344,0.024512
1.64474,0.02456
1.63613,0.024528
1.6276,0.024672
1.61917,0.024752
1.61082,0.024608
1.60256,0.024464
1.59439,0.024432
1.58629,0.02472
1.57828,0.024512
1.57035,0.024656
1.5625,0.024432
1.55473,0.024624
1.54703,0.024704
1.53941,0.02472
1.53186,0.02496
1.52439,0.024624
1.51699,0.024608
1.50966,0.024544
1.5024,0.024544
1.49522,0.024464
1.4881,0.024576
1.48104,0.024432
1.47406,0.024704
1.46714,0.025008
1.46028,0.024672
1.45349,0.024768
1.44676,0.024608
1.44009,0.024496
1.43349,0.02464
1.42694,0.025696
1.42045,0.024672
1.41403,0.024592
1.40766,0.02504
1.40135,0.025392
1.39509,0.02464
1.38889,0.025248
1.38274,0.025472
1.37665,0.025488
1.37061,0.02552
1.36463,0.0256
1.3587,0.025568
1.35281,0.025808
1.34698,0.025984
1.3412,0.02552
1.33547,0.025824
1.32979,0.025552
1.32415,0.025568
1.31857,0.025536
1.31303,0.025584
1.30753,0.025664
1.30208,0.025536
1.29668,0.025536
1.29132,0.025488
1.28601,0.025776
1.28074,0.025632
1.27551,0.025616
1.27033,0.025648
1.26518,0.025792
1.26008,0.025552
1.25502,0.025632
1.25,0.02544
1.24502,0.025648
1.24008,0.025808
1.23518,0.025808
1.23031,0.025728
1.22549,0.0256
1.2207,0.025552
1.21595,0.026784
1.21124,0.02712
1.20656,0.027744
1.20192,0.027376
1.19732,0.027216
1.19275,0.026928
1.18821,0.026832
1.18371,0.027824
1.17925,0.027856
1.17481,0.027344
1.17041,0.028128
1.16604,0.027712
1.16171,0.027728
1.15741,0.027728
1.15314,0.028096
1.1489,0.027776
1.14469,0.028224
1.14051,0.027872
1.13636,0.02776
1.13225,0.027904
1.12816,0.028
1.1241,0.028176
1.12007,0.028848
1.11607,0.027904
1.1121,0.028208
1.10816,0.028
1.10424,0.028016
1.10035,0.028384
1.09649,0.028128
1.09266,0.027984
1.08885,0.02808
1.08507,0.028272
1.08131,0.028256
1.07759,0.028048
1.07388,0.028624
1.07021,0.027968
1.06655,0.02808
1.06293,0.028304
1.05932,0.028656
1.05574,0.028
1.05219,0.02792
1.04866,0.027984
1.04515,0.028192
1.04167,0.027904
1.03821,0.02848
1.03477,0.027808
1.03135,0.028912
1.02796,0.027904
1.02459,0.028592
1.02124,0.027968
1.01792,0.027888
1.01461,0.028176
1.01133,0.028224
1.00806,0.028064
1.00482,0.028656
