2.60417,0.023776
2.59067,0.023744
2.57732,0.023808
2.5641,0.023744
2.55102,0.023728
2.53807,0.023888
2.52525,0.023712
2.51256,0.023824
2.5,0.02368
2.48756,0.023904
2.47525,0.023776
2.46305,0.02376
2.45098,0.02384
2.43902,0.02384
2.42718,0.023776
2.41546,0.02392
2.40385,0.023936
2.39234,0.023952
2.38095,0.024
2.36967,0.024368
2.35849,0.02432
2.34742,0.024096
2.33645,0.024384
2.32558,0.02432
2.31481,0.024416
2.30415,0.024464
2.29358,0.024384
2.28311,0.024448
2.27273,0.024512
2.26244,0.024544
2.25225,0.024512
2.24215,0.024448
2.23214,0.024448
2.22222,0.02448
2.21239,0.024656
2.20264,0.024608
2.19298,0.024528
2.18341,0.024544
2.17391,0.024592
2.1645,0.024576
2.15517,0.02464
2.14592,0.02448
2.13675,0.024512
2.12766,0.0248
2.11864,0.024688
2.1097,0.024512
2.10084,0.024576
2.09205,0.024672
2.08333,0.024656
2.07469,0.024608
2.06612,0.024624
2.05761,0.02472
2.04918,0.02464
2.04082,0.024752
2.03252,0.024608
2.02429,0.024624
2.01613,0.024656
2.00803,0.024608
2,0.024592
1.99203,0.024624
1.98413,0.024688
1.97628,0.024512
1.9685,0.024576
1.96078,0.024928
1.95312,0.0256
1.94553,0.026016
1.93798,0.025776
1.9305,0.025952
1.92308,0.025824
1.91571,0.02592
1.9084,0.027216
1.90114,0.027456
1.89394,0.0276
1.88679,0.027472
1.8797,0.027392
1.87266,0.027872
1.86567,0.027984
1.85874,0.027936
1.85185,0.027728
1.84502,0.028064
1.83824,0.028
1.8315,0.028224
1.82482,0.028224
1.81818,0.028224
1.81159,0.028224
1.80505,0.028256
1.79856,0.02832
1.79211,0.028192
1.78571,0.028208
1.77936,0.02816
1.77305,0.028272
1.76678,0.028208
1.76056,0.028336
1.75439,0.028192
1.74825,0.028304
1.74216,0.028464
1.73611,0.028256
1.7301,0.028416
1.72414,0.028288
1.71821,0.028288
1.71233,0.02832
1.70648,0.028272
1.70068,0.028432
1.69492,0.028304
1.68919,0.0284
1.6835,0.028336
1.67785,0.028256
1.67224,0.028304
1.66667,0.028464
1.66113,0.028464
1.65563,0.0284
1.65016,0.028576
1.64474,0.028384
1.63934,0.028416
1.63399,0.028544
1.62866,0.028576
1.62338,0.028608
1.61812,0.028656
1.6129,0.02856
1.60772,0.029072
1.60256,0.029184
1.59744,0.028672
1.59236,0.02904
1.5873,0.02904
1.58228,0.029312
1.57729,0.031648
1.57233,0.029136
1.5674,0.029072
1.5625,0.029312
1.55763,0.029264
1.5528,0.029328
1.54799,0.029328
1.54321,0.0292
1.53846,0.029136
1.53374,0.02928
1.52905,0.02928
1.52439,0.02928
1.51976,0.029328
1.51515,0.029312
1.51057,0.029344
1.50602,0.029312
1.5015,0.029264
1.49701,0.029312
1.49254,0.02936
1.4881,0.029328
1.48368,0.029392
1.47929,0.029376
1.47493,0.02936
1.47059,0.029504
1.46628,0.029504
1.46199,0.029408
1.45773,0.02944
1.45349,0.02936
1.44928,0.029424
1.44509,0.02944
1.44092,0.02944
1.43678,0.029488
1.43266,0.029424
1.42857,0.029344
1.4245,0.029472
1.42045,0.029488
1.41643,0.02944
1.41243,0.029392
1.40845,0.029392
1.40449,0.029408
1.40056,0.029376
1.39665,0.029504
1.39276,0.029408
1.38889,0.029888
1.38504,0.029488
1.38122,0.029408
1.37741,0.029536
1.37363,0.0296
1.36986,0.029392
1.36612,0.029488
1.3624,0.029456
1.3587,0.029392
1.35501,0.029424
1.35135,0.029488
1.34771,0.029552
1.34409,0.029632
1.34048,0.029712
1.3369,0.03024
1.33333,0.03264
1.32979,0.02976
1.32626,0.029808
1.32275,0.029712
1.31926,0.030096
1.31579,0.029824
1.31234,0.030304
1.3089,0.030336
1.30548,0.030416
1.30208,0.030576
1.2987,0.030512
1.29534,0.030592
1.29199,0.030528
1.28866,0.03048
1.28535,0.030528
1.28205,0.030464
1.27877,0.030592
1.27551,0.030624
1.27226,0.030784
1.26904,0.030704
1.26582,0.030624
1.26263,0.030768
1.25945,0.030928
1.25628,0.030912
1.25313,0.031424
1.25,0.031264
1.24688,0.031456
1.24378,0.031504
1.24069,0.031664
1.23762,0.03304
1.23457,0.031472
1.23153,0.031584
1.2285,0.031584
1.22549,0.031488
1.22249,0.031456
1.21951,0.031712
1.21654,0.031552
1.21359,0.031536
1.21065,0.03168
1.20773,0.031712
1.20482,0.031728
1.20192,0.031552
1.19904,0.031648
1.19617,0.031616
1.19332,0.031616
1.19048,0.031712
1.18765,0.031712
1.18483,0.031632
1.18203,0.031648
1.17925,0.03168
1.17647,0.03168
1.17371,0.031664
1.17096,0.031728
1.16822,0.031552
1.1655,0.03168
1.16279,0.031664
1.16009,0.033744
1.15741,0.032432
1.15473,0.03176
1.15207,0.031776
1.14943,0.031824
1.14679,0.03184
1.14416,0.031808
1.14155,0.031936
1.13895,0.031856
1.13636,0.032
1.13379,0.031904
1.13122,0.031904
1.12867,0.032176
1.12613,0.031936
1.1236,0.032384
1.12108,0.032224
1.11857,0.032464
1.11607,0.032528
1.11359,0.032624
1.11111,0.03256
1.10865,0.03264
1.10619,0.032576
1.10375,0.032576
1.10132,0.032704
1.0989,0.032352
1.09649,0.032512
1.09409,0.03264
1.0917,0.032736
1.08932,0.032624
1.08696,0.032528
1.0846,0.032752
1.08225,0.032672
1.07991,0.032752
1.07759,0.032768
1.07527,0.032704
1.07296,0.032752
1.07066,0.032672
1.06838,0.03264
1.0661,0.03272
1.06383,0.032688
1.06157,0.032752
1.05932,0.03272
1.05708,0.032736
1.05485,0.03264
1.05263,0.032768
1.05042,0.032768
1.04822,0.03264
1.04603,0.032768
1.04384,0.032768
1.04167,0.032704
1.0395,0.032656
1.03734,0.032656
1.0352,0.032704
1.03306,0.032752
1.03093,0.032784
1.02881,0.032752
1.02669,0.032976
1.02459,0.032768
1.02249,0.0328
1.02041,0.032832
1.01833,0.032816
1.01626,0.032672
1.0142,0.032688
1.01215,0.03296
1.0101,0.03296
1.00806,0.032832
1.00604,0.032736
1.00402,0.032848
1.002,0.032896
