1.16604,0.034656
1.16171,0.034608
1.15741,0.034768
1.15314,0.035152
1.1489,0.034608
1.14469,0.035728
1.14051,0.036064
1.13636,0.035664
1.13225,0.03488
1.12816,0.035712
1.1241,0.034944
1.12007,0.036
1.11607,0.03528
1.1121,0.036112
1.10816,0.035856
1.10424,0.035792
1.10035,0.035888
1.09649,0.03632
1.09266,0.035824
1.08885,0.036464
1.08507,0.035712
1.08131,0.035776
1.07759,0.035824
1.07388,0.036208
1.07021,0.035984
1.06655,0.03616
1.06293,0.035712
1.05932,0.036752
1.05574,0.036544
1.05219,0.037184
1.04866,0.036736
1.04515,0.037312
1.04167,0.03672
1.03821,0.037344
1.03477,0.036976
1.03135,0.036656
1.02796,0.036624
1.02459,0.037056
1.02124,0.036704
1.01792,0.036944
1.01461,0.037024
1.01133,0.037264
1.00806,0.037312
1.00482,0.03776
