21.1416,0.056928
21.097,0.05752
21.0526,0.05688
21.0084,0.05808
20.9644,0.054896
20.9205,0.055472
20.8768,0.054608
20.8333,0.054544
20.79,0.054448
20.7469,0.054608
20.7039,0.05464
20.6612,0.054672
20.6186,0.05456
20.5761,0.054704
20.5339,0.05448
20.4918,0.05504
20.4499,0.054496
20.4082,0.0548
20.3666,0.054992
20.3252,0.055296
20.284,0.054752
20.2429,0.054912
20.202,0.05456
20.1613,0.055056
20.1207,0.055024
20.0803,0.054912
20.0401,0.054768
20,0.05344
19.9601,0.053584
19.9203,0.052896
19.8807,0.0536
19.8413,0.053456
19.802,0.053376
19.7628,0.053936
19.7239,0.05384
19.685,0.053904
19.6464,0.053456
19.6078,0.053648
19.5695,0.0536
19.5312,0.053728
19.4932,0.059856
19.4553,0.060112
19.4175,0.060176
19.3798,0.059776
19.3424,0.05984
19.305,0.060272
19.2678,0.060272
19.2308,0.059824
19.1939,0.059664
19.1571,0.060352
19.1205,0.06016
19.084,0.060048
19.0476,0.06008
19.0114,0.059984
18.9753,0.058832
18.9394,0.058768
18.9036,0.05936
18.8679,0.059216
18.8324,0.059088
18.797,0.058832
18.7617,0.059536
18.7266,0.059072
18.6916,0.059632
18.6567,0.059376
18.622,0.059808
18.5874,0.059376
18.5529,0.059584
18.5185,0.059648
18.4843,0.059824
18.4502,0.059904
18.4162,0.059472
18.3824,0.059152
18.3486,0.059936
18.315,0.059664
18.2815,0.059568
18.2482,0.05968
18.2149,0.059872
18.1818,0.059664
18.1488,0.060288
18.1159,0.060048
18.0832,0.060144
18.0505,0.060048
18.018,0.059904
17.9856,0.059568
17.9533,0.059504
17.9211,0.05952
17.8891,0.05984
17.8571,0.059968
17.8253,0.060048
17.7936,0.060064
17.762,0.059952
17.7305,0.05984
17.6991,0.059792
17.6678,0.059648
17.6367,0.059984
17.6056,0.059584
17.5747,0.059952
17.5439,0.060016
17.5131,0.05976
17.4825,0.060192
17.452,0.060208
17.4216,0.059872
17.3913,0.060304
17.3611,0.060496
17.331,0.060288
17.301,0.060288
17.2712,0.060272
17.2414,0.059872
17.2117,0.060064
17.1821,0.060064
17.1527,0.060048
17.1233,0.059936
17.094,0.060048
17.0648,0.060112
17.0358,0.059904
17.0068,0.060352
16.9779,0.056832
16.9492,0.05648
16.9205,0.056736
16.8919,0.056704
16.8634,0.056688
16.835,0.057008
16.8067,0.056688
16.7785,0.05656
16.7504,0.05672
16.7224,0.056848
16.6945,0.056672
16.6667,0.05696
16.6389,0.056608
16.6113,0.056544
16.5837,0.056864
16.5563,0.056816
16.5289,0.056976
16.5016,0.05704
16.4745,0.056976
16.4474,0.056768
16.4204,0.05712
16.3934,0.057184
16.3666,0.057776
16.3399,0.057648
16.3132,0.057344
16.2866,0.0572
16.2602,0.05712
16.2338,0.057504
16.2075,0.057808
16.1812,0.057376
16.1551,0.05712
16.129,0.057376
16.1031,0.057568
16.0772,0.057664
16.0514,0.057504
16.0256,0.057632
16,0.055376
15.9744,0.055424
15.949,0.055456
15.9236,0.055536
15.8983,0.055664
15.873,0.055424
15.8479,0.055632
15.8228,0.055488
15.7978,0.055632
15.7729,0.05584
15.748,0.0556
15.7233,0.05552
15.6986,0.05544
15.674,0.05568
15.6495,0.055568
15.625,0.055568
15.6006,0.05968
15.5763,0.059776
15.5521,0.060128
15.528,0.060144
15.5039,0.059696
15.4799,0.06008
15.456,0.059824
15.4321,0.060048
15.4083,0.06008
15.3846,0.06016
15.361,0.059968
15.3374,0.0604
15.3139,0.059952
15.2905,0.0604
15.2672,0.060064
15.2439,0.060448
15.2207,0.060224
15.1976,0.060256
15.1745,0.060128
15.1515,0.06016
15.1286,0.060144
15.1057,0.0608
15.083,0.060336
15.0602,0.060592
15.0376,0.060448
15.015,0.060304
14.9925,0.058816
14.9701,0.058976
14.9477,0.059328
14.9254,0.05888
14.9031,0.059136
14.881,0.05936
14.8588,0.058992
14.8368,0.058848
14.8148,0.059152
14.7929,0.058944
14.771,0.059088
14.7493,0.059344
14.7275,0.059152
14.7059,0.059104
14.6843,0.059568
14.6628,0.059488
14.6413,0.059648
14.6199,0.059472
14.5985,0.059904
14.5773,0.05952
14.556,0.060016
14.5349,0.08576
14.5138,0.061632
14.4928,0.062224
14.4718,0.060032
14.4509,0.060016
14.43,0.060144
14.4092,0.06016
14.3885,0.060496
14.3678,0.059648
14.3472,0.05976
14.3266,0.059728
14.3062,0.059744
14.2857,0.059808
14.2653,0.059872
14.245,0.059936
14.2248,0.060208
14.2045,0.060192
14.1844,0.060048
14.1643,0.060352
14.1443,0.059824
14.1243,0.059584
14.1044,0.059968
14.0845,0.059808
14.0647,0.060224
14.0449,0.060352
14.0252,0.060608
14.0056,0.060096
13.986,0.06008
13.9665,0.059456
13.947,0.060016
13.9276,0.060128
13.9082,0.059968
13.8889,0.060176
13.8696,0.06008
13.8504,0.059584
13.8313,0.059952
13.8122,0.05984
13.7931,0.060224
13.7741,0.059824
13.7552,0.060064
13.7363,0.060176
13.7174,0.060288
13.6986,0.05992
13.6799,0.060096
13.6612,0.060224
13.6426,0.060176
13.624,0.059936
13.6054,0.060336
13.587,0.060112
13.5685,0.06032
13.5501,0.060224
13.5318,0.060384
13.5135,0.06032
13.4953,0.060336
13.4771,0.06024
13.459,0.060272
13.4409,0.060128
13.4228,0.060848
13.4048,0.060704
13.3869,0.060192
13.369,0.060688
13.3511,0.06088
13.3333,0.060768
13.3156,0.060816
13.2979,0.060752
13.2802,0.06072
13.2626,0.060848
13.245,0.060912
13.2275,0.061008
13.21,0.06096
13.1926,0.060896
13.1752,0.061024
13.1579,0.060976
13.1406,0.060976
13.1234,0.060976
13.1062,0.060624
13.089,0.061232
13.0719,0.06104
13.0548,0.061088
13.0378,0.061328
13.0208,0.061056
13.0039,0.064048
12.987,0.05976
12.9702,0.05992
12.9534,0.060064
12.9366,0.059888
12.9199,0.059904
12.9032,0.06024
12.8866,0.059744
12.87,0.060064
12.8535,0.059968
12.837,0.060224
12.8205,0.059728
12.8041,0.059856
12.7877,0.060624
12.7714,0.060384
12.7551,0.060432
12.7389,0.060304
12.7226,0.060368
12.7065,0.060464
12.6904,0.060512
12.6743,0.060224
12.6582,0.06024
12.6422,0.060096
12.6263,0.060176
12.6103,0.060928
12.5945,0.060176
12.5786,0.060448
12.5628,0.060608
12.5471,0.060624
12.5313,0.060704
12.5156,0.060368
12.5,0.060864
12.4844,0.06056
12.4688,0.060528
12.4533,0.0608
12.4378,0.060832
12.4224,0.061136
12.4069,0.061184
12.3916,0.061168
12.3762,0.061008
12.3609,0.061408
12.3457,0.060608
12.3305,0.061024
12.3153,0.060896
12.3001,0.060992
12.285,0.06104
12.2699,0.061152
12.2549,0.061088
12.2399,0.060944
12.2249,0.061056
12.21,0.06112
12.1951,0.061088
12.1803,0.061088
12.1655,0.061184
12.1507,0.06104
12.1359,0.061056
12.1212,0.061136
12.1065,0.061616
12.0919,0.061072
12.0773,0.061024
12.0627,0.061104
12.0482,0.061184
12.0337,0.060992
12.0192,0.061456
12.0048,0.061104
11.9904,0.05856
11.976,0.05936
11.9617,0.058192
11.9474,0.05912
11.9332,0.058304
11.919,0.058208
11.9048,0.058704
11.8906,0.058704
11.8765,0.058528
11.8624,0.059088
11.8483,0.061568
11.8343,0.062
11.8203,0.061152
11.8064,0.068128
11.7925,0.06304
11.7786,0.061376
11.7647,0.0616
11.7509,0.06072
11.7371,0.061344
11.7233,0.066784
11.7096,0.06216
11.6959,0.06128
11.6822,0.061168
11.6686,0.061536
11.655,0.063376
11.6414,0.070912
11.6279,0.062272
11.6144,0.062368
11.6009,0.061312
11.5875,0.06104
11.5741,0.06288
11.5607,0.062128
11.5473,0.061744
11.534,0.061584
11.5207,0.062448
11.5075,0.062976
11.4943,0.07128
11.4811,0.06248
11.4679,0.063088
11.4548,0.06048
11.4416,0.059168
11.4286,0.058976
11.4155,0.059456
11.4025,0.060496
11.3895,0.059216
11.3766,0.059296
11.3636,0.05928
11.3507,0.06272
11.3379,0.059472
11.325,0.06312
11.3122,0.064464
11.2994,0.0596
11.2867,0.059648
11.274,0.062592
11.2613,0.061088
11.2486,0.059808
11.236,0.059344
11.2233,0.059696
11.2108,0.066736
11.1982,0.059632
11.1857,0.0596
11.1732,0.063744
11.1607,0.06008
11.1483,0.065744
11.1359,0.062576
11.1235,0.062208
11.1111,0.064784
11.0988,0.064768
11.0865,0.065008
11.0742,0.063728
11.0619,0.063856
11.0497,0.064224
11.0375,0.064736
11.0254,0.065744
11.0132,0.063056
11.0011,0.062032
10.989,0.060848
10.9769,0.062128
10.9649,0.061504
10.9529,0.063488
10.9409,0.060784
10.929,0.060688
10.917,0.061312
10.9051,0.06288
10.8932,0.060736
10.8814,0.061056
10.8696,0.060912
10.8578,0.061264
10.846,0.061056
10.8342,0.060848
10.8225,0.061008
10.8108,0.061072
10.7991,0.061024
10.7875,0.06136
10.7759,0.061136
10.7643,0.06104
10.7527,0.061024
10.7411,0.061344
10.7296,0.061312
10.7181,0.061568
10.7066,0.06104
10.6952,0.061536
10.6838,0.06144
10.6724,0.061216
10.661,0.061696
10.6496,0.061056
10.6383,0.0612
10.627,0.061664
10.6157,0.06112
10.6045,0.061712
10.5932,0.06144
10.582,0.061696
10.5708,0.061424
10.5597,0.061904
10.5485,0.06152
10.5374,0.062096
10.5263,0.062144
10.5152,0.061744
10.5042,0.061888
10.4932,0.062
10.4822,0.061712
10.4712,0.06224
10.4603,0.062256
10.4493,0.062144
10.4384,0.061936
10.4275,0.062192
10.4167,0.062384
10.4058,0.062208
10.395,0.062208
10.3842,0.062384
10.3734,0.062
10.3627,0.062096
10.352,0.062096
10.3413,0.062336
10.3306,0.062256
10.3199,0.062304
10.3093,0.062144
10.2987,0.062048
10.2881,0.062032
10.2775,0.062464
10.2669,0.062416
10.2564,0.062304
10.2459,0.062112
10.2354,0.062608
10.2249,0.062384
10.2145,0.062576
10.2041,0.062192
10.1937,0.062608
10.1833,0.062704
10.1729,0.062256
10.1626,0.062288
10.1523,0.062272
10.142,0.062192
10.1317,0.062192
10.1215,0.062112
10.1112,0.062512
10.101,0.062096
10.0908,0.062624
10.0806,0.062688
10.0705,0.0628
10.0604,0.06248
10.0503,0.06248
10.0402,0.06264
10.0301,0.062576
10.02,0.063312
10.01,0.06312
10,0.062192
9.99001,0.062496
9.98004,0.062544
9.97009,0.062272
9.96016,0.062064
9.95025,0.062496
9.94036,0.06224
9.93049,0.062464
9.92064,0.062464
9.9108,0.062352
9.90099,0.062704
9.8912,0.062384
9.88142,0.062384
9.87167,0.063072
9.86193,0.0628
9.85222,0.063328
9.84252,0.062528
9.83284,0.062784
9.82318,0.062768
9.81354,0.0628
9.80392,0.063488
9.79432,0.063376
9.78474,0.063168
9.77517,0.063296
9.76562,0.063136
9.7561,0.0668
9.74659,0.06704
9.7371,0.066816
9.72763,0.066992
9.71817,0.066928
9.70874,0.068784
9.69932,0.067072
9.68992,0.067488
9.68054,0.067744
9.67118,0.067488
9.66184,0.067808
9.65251,0.067712
9.6432,0.067056
9.63391,0.067712
9.62464,0.067264
9.61539,0.0676
9.60615,0.067584
9.59693,0.068048
9.58773,0.067744
9.57854,0.067728
9.56938,0.06792
9.56023,0.067872
9.5511,0.067792
9.54198,0.067664
9.53289,0.067712
9.52381,0.068016
9.51475,0.06816
9.5057,0.067952
9.49668,0.067824
9.48767,0.067824
9.47867,0.067712
9.4697,0.068032
9.46074,0.067536
9.4518,0.068512
9.44287,0.081552
9.43396,0.070336
9.42507,0.068608
9.4162,0.067936
9.40734,0.07088
9.3985,0.068
9.38967,0.068736
9.38086,0.068272
9.37207,0.068496
9.3633,0.068528
9.35454,0.069024
9.34579,0.067984
9.33707,0.06832
9.32836,0.06872
9.31966,0.067952
9.31099,0.068528
9.30233,0.068816
9.29368,0.068272
9.28505,0.06872
9.27644,0.069008
9.26784,0.068576
9.25926,0.069024
9.25069,0.068832
9.24214,0.06896
9.23361,0.068704
9.22509,0.068608
9.21659,0.069008
9.2081,0.068768
9.19963,0.0692
9.19118,0.06888
9.18274,0.06888
9.17431,0.069264
9.1659,0.069072
9.15751,0.0688
9.14913,0.069328
9.14077,0.070016
9.13242,0.068864
9.12409,0.069216
9.11577,0.068976
9.10747,0.06888
9.09918,0.0688
9.09091,0.068816
9.08265,0.069056
9.07441,0.069232
9.06618,0.06928
9.05797,0.068848
9.04977,0.069072
9.04159,0.069456
9.03342,0.068544
9.02527,0.069408
9.01713,0.06984
9.00901,0.06928
9.0009,0.06912
8.99281,0.063104
8.98473,0.062928
8.97666,0.062832
8.96861,0.063008
8.96057,0.063568
8.95255,0.062944
8.94454,0.062512
8.93655,0.063568
8.92857,0.063248
8.92061,0.0632
8.91266,0.063152
8.90472,0.063456
8.8968,0.063104
8.88889,0.063248
8.88099,0.063552
8.87311,0.063344
8.86525,0.063184
8.8574,0.063264
8.84956,0.063456
8.84173,0.063104
8.83392,0.063248
8.82613,0.063088
8.81834,0.063584
8.81057,0.063152
8.80282,0.06328
8.79507,0.063472
8.78735,0.063376
8.77963,0.063344
8.77193,0.063008
8.76424,0.063232
8.75657,0.063504
8.74891,0.063664
8.74126,0.063552
8.73362,0.063568
8.726,0.063472
8.7184,0.063632
8.7108,0.063248
8.70322,0.063968
8.69565,0.0636
8.6881,0.063904
8.68056,0.063712
8.67303,0.065632
8.66551,0.065024
8.65801,0.066064
8.65052,0.065504
8.64304,0.065248
8.63558,0.065488
8.62813,0.065568
8.62069,0.06568
8.61326,0.06592
8.60585,0.06584
8.59845,0.065232
8.59107,0.065984
8.58369,0.065424
8.57633,0.065696
8.56898,0.065968
8.56164,0.065936
8.55432,0.065536
8.54701,0.065456
8.53971,0.065568
8.53242,0.066
8.52515,0.066032
8.51789,0.066064
8.51064,0.066272
8.5034,0.065952
8.49618,0.066192
8.48896,0.065984
8.48176,0.066496
8.47458,0.066192
8.4674,0.066464
8.46024,0.066288
8.45308,0.066992
8.44595,0.066496
8.43882,0.066048
8.4317,0.066128
8.4246,0.066144
8.41751,0.066272
8.41043,0.066656
8.40336,0.066416
8.39631,0.065696
8.38926,0.066704
8.38223,0.066208
8.37521,0.066656
8.3682,0.066752
8.3612,0.066848
8.35422,0.066512
8.34725,0.066912
8.34028,0.066544
8.33333,0.066576
8.3264,0.066512
8.31947,0.066896
8.31255,0.066032
8.30565,0.066704
8.29876,0.066464
8.29187,0.066976
8.285,0.066432
8.27815,0.066784
8.2713,0.066912
8.26446,0.06656
8.25764,0.066624
8.25082,0.06712
8.24402,0.066816
8.23723,0.066496
8.23045,0.067264
8.22368,0.066912
8.21693,0.06752
8.21018,0.066672
8.20345,0.066992
8.19672,0.067488
8.19001,0.066768
8.18331,0.067232
8.17661,0.066624
8.16993,0.067168
8.16327,0.06744
8.15661,0.066832
8.14996,0.06728
8.14332,0.06712
8.1367,0.066864
8.13008,0.067552
8.12348,0.067648
8.11688,0.067088
8.1103,0.067264
8.10373,0.067248
8.09717,0.067616
8.09062,0.067808
8.08407,0.067248
8.07754,0.067312
8.07102,0.067408
8.06452,0.067552
8.05802,0.067232
8.05153,0.067776
8.04505,0.067344
8.03859,0.067504
8.03213,0.067456
8.02568,0.067744
8.01925,0.0676
8.01282,0.0672
8.0064,0.067312
8,0.0632
7.99361,0.063488
7.98722,0.063136
7.98085,0.063376
7.97448,0.063408
7.96813,0.06312
7.96178,0.06352
7.95545,0.06328
7.94913,0.064016
7.94281,0.063488
7.93651,0.063536
7.93021,0.063696
7.92393,0.063552
7.91766,0.063248
7.91139,0.063712
7.90514,0.063872
7.89889,0.063568
7.89266,0.063504
7.88644,0.06352
7.88022,0.063264
7.87402,0.064064
7.86782,0.063696
7.86164,0.063744
7.85546,0.063824
7.84929,0.063984
7.84314,0.06408
7.83699,0.064144
7.83085,0.063776
7.82473,0.063904
7.81861,0.06368
7.8125,0.064416
7.8064,0.064432
7.80031,0.065184
7.79423,0.065312
7.78816,0.06552
7.7821,0.065056
7.77605,0.065856
7.77001,0.065408
7.76398,0.06544
7.75795,0.065472
7.75194,0.065504
7.74593,0.06536
7.73994,0.065376
7.73395,0.065584
7.72798,0.065392
7.72201,0.065408
7.71605,0.065328
7.7101,0.065696
7.70416,0.065888
7.69823,0.065904
7.69231,0.065648
7.6864,0.06576
7.68049,0.065872
7.6746,0.065408
7.66871,0.06624
7.66284,0.06592
7.65697,0.066048
7.65111,0.06576
7.64526,0.066096
7.63942,0.065968
7.63359,0.065872
7.62777,0.066576
7.62195,0.066032
7.61615,0.0664
7.61035,0.065744
7.60456,0.066448
7.59878,0.06616
7.59301,0.06632
7.58725,0.066528
7.5815,0.066016
7.57576,0.066448
7.57002,0.066256
7.5643,0.066064
7.55858,0.066336
7.55287,0.06632
7.54717,0.066736
7.54148,0.066752
7.5358,0.066352
7.53012,0.0664
7.52445,0.06624
7.5188,0.066192
7.51315,0.066832
7.50751,0.066336
7.50188,0.066496
7.49625,0.067056
7.49064,0.066784
7.48503,0.06704
7.47943,0.066672
7.47384,0.066528
7.46826,0.066832
7.46269,0.066752
7.45712,0.066672
7.45156,0.067056
7.44602,0.066464
7.44048,0.0668
7.43494,0.066704
7.42942,0.06688
7.4239,0.066896
7.4184,0.066592
7.4129,0.066384
7.40741,0.067392
7.40192,0.066752
7.39645,0.066864
7.39098,0.069552
7.38552,0.066992
7.38007,0.067248
7.37463,0.066768
7.3692,0.066896
7.36377,0.067296
7.35835,0.067232
7.35294,0.067104
7.34754,0.06744
7.34214,0.067024
7.33676,0.067296
7.33138,0.06728
7.32601,0.06688
7.32064,0.067344
7.31529,0.067168
7.30994,0.067616
7.3046,0.067568
7.29927,0.068592
7.29395,0.067568
7.28863,0.067504
7.28332,0.068144
7.27802,0.0672
7.27273,0.067648
7.26744,0.067424
7.26216,0.067488
7.25689,0.067376
7.25163,0.0676
7.24638,0.067744
7.24113,0.06752
7.23589,0.0676
7.23066,0.067824
7.22543,0.067472
7.22022,0.067008
7.21501,0.06712
7.20981,0.067808
7.20461,0.067648
7.19942,0.067776
7.19424,0.067168
7.18907,0.067568
7.18391,0.067936
7.17875,0.067472
7.1736,0.067936
7.16846,0.068784
7.16332,0.067648
7.1582,0.06776
7.15308,0.067776
7.14796,0.067888
7.14286,0.067856
7.13776,0.067696
7.13267,0.067872
7.12758,0.067952
7.12251,0.06776
7.11744,0.067904
7.11238,0.067968
7.10732,0.06872
7.10227,0.068544
7.09723,0.068896
7.0922,0.068928
7.08717,0.068784
7.08215,0.06936
7.07714,0.069152
7.07214,0.068864
7.06714,0.0696
7.06215,0.069648
7.05716,0.069248
7.05219,0.069936
7.04722,0.069584
7.04225,0.069264
7.0373,0.069136
7.03235,0.0692
7.02741,0.069744
7.02247,0.069616
7.01754,0.06976
7.01262,0.070064
7.00771,0.069936
