2.91511,0.495936
2.88924,0.50064
2.86382,0.502624
2.83884,0.507552
2.8143,0.511168
2.79018,0.514224
2.76647,0.519008
2.74315,0.525232
2.72023,0.528528
2.69769,0.53384
2.67551,0.537072
2.6537,0.540944
2.63224,0.545344
2.61113,0.55032
2.59035,0.554272
2.5699,0.557168
2.54977,0.562432
2.52995,0.567616
2.51044,0.569904
2.49123,0.576352
2.47231,0.578288
2.45367,0.584496
2.43532,0.586512
2.41723,0.592656
2.39942,0.596016
2.38186,0.599088
2.36456,0.605232
2.34751,0.6048
2.3307,0.611712
2.31413,0.614944
2.29779,0.618576
2.28169,0.620048
2.26581,0.625232
2.25014,0.63
2.2347,0.632832
2.21946,0.638416
2.20443,0.640464
2.1896,0.647344
2.17497,0.649392
2.16054,0.653616
2.14629,0.657584
2.13223,0.662592
2.11836,0.69968
2.10466,0.731472
2.09114,0.676912
2.07779,0.679408
2.06461,0.682816
2.0516,0.686016
2.03875,0.69032
2.02606,0.697312
2.01353,0.70352
2.00115,0.710896
1.98893,0.69616
1.97685,0.70448
1.96491,0.707072
1.95312,0.712032
1.94148,0.71576
1.92997,0.720272
1.91859,0.72272
1.90735,0.729344
1.89624,0.732624
1.88526,0.735136
1.8744,0.739776
1.86367,0.745888
1.85306,0.74808
1.84257,0.752864
1.8322,0.755728
1.82194,0.761312
1.8118,0.764416
1.80178,0.767744
1.79186,0.772096
1.78205,0.777104
1.77235,0.781904
1.76275,0.784208
1.75325,0.78824
1.74386,0.794
1.73457,0.79808
1.72538,0.803648
1.71628,0.818848
1.70728,0.80888
1.69837,0.813984
1.68955,0.81632
1.68083,0.822784
1.6722,0.82528
1.66365,0.829504
1.65519,0.837344
1.64682,0.838656
1.63853,0.84328
1.63032,0.84744
1.6222,0.851024
1.61415,0.853776
1.60619,0.859312
1.5983,0.862016
1.59049,0.866304
1.58276,0.87144
1.5751,0.874976
1.56752,0.881344
1.56,0.884
1.55256,0.887936
1.54519,0.891952
1.53789,0.895696
1.53066,0.898944
1.5235,0.903136
1.5164,0.90648
1.50937,0.914608
1.5024,0.915392
1.4955,0.920352
1.48866,0.926608
1.48189,0.930272
1.47517,0.930656
1.46852,0.936128
1.46192,0.940928
1.45538,0.943584
1.44891,0.948752
1.44249,0.952832
1.43612,0.958144
1.42981,0.960624
1.42356,0.96608
1.41736,0.971536
1.41122,0.973456
1.40513,0.977536
1.39909,0.980336
1.3931,0.986816
1.38716,0.98856
1.38128,0.993776
1.37544,0.998768
1.36965,1.00341
1.36391,1.00434
1.35822,1.00762
1.35258,1.01707
1.34698,1.01741
1.34143,1.02645
1.33593,1.02597
1.33047,1.03158
1.32505,1.03478
1.31968,1.03861
1.31435,1.05722
1.30906,1.04458
1.30382,1.05266
1.29862,1.05696
1.29346,1.05816
1.28834,1.09274
1.28326,1.06554
1.27822,1.07045
1.27322,1.07438
1.26826,1.07939
1.26334,1.08318
1.25846,1.08614
1.25361,1.0896
1.2488,1.09643
1.24403,1.10075
1.23929,1.10618
1.23459,1.10866
1.22993,1.11245
1.2253,1.23624
1.2207,1.12075
1.21614,1.12333
1.21162,1.12702
1.20712,1.13251
1.20266,1.14142
1.19824,1.13942
1.19384,1.14349
1.18948,1.15027
1.18515,1.1545
1.18085,1.15979
1.17658,1.16128
1.17234,1.16637
1.16814,1.48027
1.16396,1.17698
1.15981,1.17886
1.1557,1.18203
1.15161,1.1903
1.14755,1.18824
1.14352,1.19325
1.13951,1.20002
1.13554,1.20213
1.13159,1.21014
1.12767,1.2088
1.12378,1.21296
1.11991,1.22051
1.11607,1.2516
1.11226,1.25323
1.10847,1.2291
1.10471,1.23909
1.10097,1.6419
1.09726,1.24336
1.09358,1.24864
1.08991,1.25093
1.08628,1.25411
1.08266,1.26013
1.07907,1.26414
1.07551,1.26787
1.07197,1.28834
1.06845,1.53702
1.06495,1.28067
1.06148,1.56226
1.05803,1.28904
1.0546,1.28918
1.0512,1.29594
1.04781,1.30101
1.04445,1.30822
1.04111,1.41322
1.03779,1.31141
1.03449,1.32037
1.03122,1.32438
1.02796,1.32274
1.02472,1.35562
1.02151,1.35981
1.01831,1.3364
1.01514,1.33864
1.01198,2.06432
1.00885,1.40442
1.00573,1.3528
1.00263,1.66022
