1.75562,0.02472
1.74581,0.02424
1.73611,0.024464
1.72652,0.02448
1.71703,0.024368
1.70765,0.0244
1.69837,0.02448
1.68919,0.024128
1.68011,0.023616
1.67112,0.024384
1.66223,0.023408
1.65344,0.024496
1.64474,0.024464
1.63613,0.02456
1.6276,0.024512
1.61917,0.024544
1.61082,0.02448
1.60256,0.02448
1.59439,0.024384
1.58629,0.024384
1.57828,0.024384
1.57035,0.02464
1.5625,0.024624
1.55473,0.024736
1.54703,0.024544
1.53941,0.024496
1.53186,0.024544
1.52439,0.024656
1.51699,0.024496
1.50966,0.024288
1.5024,0.024768
1.49522,0.024608
1.4881,0.024496
1.48104,0.024624
1.47406,0.024704
1.46714,0.024736
1.46028,0.02448
1.45349,0.024576
1.44676,0.02464
1.44009,0.024704
1.43349,0.02448
1.42694,0.024608
1.42045,0.02448
1.41403,0.024704
1.40766,0.0248
1.40135,0.024736
1.39509,0.024576
1.38889,0.024592
1.38274,0.024448
1.37665,0.025088
1.37061,0.024592
1.36463,0.024464
1.3587,0.024512
1.35281,0.024624
1.34698,0.024816
1.3412,0.024384
1.33547,0.024464
1.32979,0.024384
1.32415,0.024912
1.31857,0.024512
1.31303,0.024464
1.30753,0.024736
1.30208,0.024576
1.29668,0.024576
1.29132,0.024592
1.28601,0.024736
1.28074,0.025584
1.27551,0.024592
1.27033,0.025248
1.26518,0.02472
1.26008,0.024944
1.25502,0.0248
1.25,0.025648
1.24502,0.02512
1.24008,0.025584
1.23518,0.025328
1.23031,0.025616
1.22549,0.025536
1.2207,0.026096
1.21595,0.026608
1.21124,0.02752
1.20656,0.026944
1.20192,0.02672
1.19732,0.026944
1.19275,0.0268
1.18821,0.027264
1.18371,0.02664
1.17925,0.026912
1.17481,0.027328
1.17041,0.027424
1.16604,0.027104
1.16171,0.027232
1.15741,0.0272
1.15314,0.02744
1.1489,0.026752
1.14469,0.027408
1.14051,0.026992
1.13636,0.027328
1.13225,0.026736
1.12816,0.02688
1.1241,0.026976
1.12007,0.027616
1.11607,0.026992
1.1121,0.027136
1.10816,0.027168
1.10424,0.027424
1.10035,0.026976
1.09649,0.0268
1.09266,0.02696
1.08885,0.027216
1.08507,0.02688
1.08131,0.027008
1.07759,0.026784
1.07388,0.027344
1.07021,0.026864
1.06655,0.027408
1.06293,0.027424
1.05932,0.027168
1.05574,0.027264
1.05219,0.02728
1.04866,0.026976
1.04515,0.027424
1.04167,0.027648
1.03821,0.027776
1.03477,0.027232
1.03135,0.027136
1.02796,0.0272
1.02459,0.027808
1.02124,0.027984
1.01792,0.02784
1.01461,0.027984
1.01133,0.0284
1.00806,0.027776
1.00482,0.027664
