2.59035,0.251744
2.5699,0.253472
2.54977,0.254528
2.52995,0.256
2.51044,0.258752
2.49123,0.261328
2.47231,0.261344
2.45367,0.264672
2.43532,0.266096
2.41723,0.266592
2.39942,0.270192
2.38186,0.272304
2.36456,0.273184
2.34751,0.274752
2.3307,0.276624
2.31413,0.277344
2.29779,0.280544
2.28169,0.280592
2.26581,0.285488
2.25014,0.285024
2.2347,0.287472
2.21946,0.289072
2.20443,0.290928
2.1896,0.293008
2.17497,0.294624
2.16054,0.296096
2.14629,0.3
2.13223,0.299696
2.11836,0.302784
2.10466,0.302816
2.09114,0.304864
2.07779,0.306656
2.06461,0.309024
2.0516,0.309392
2.03875,0.312544
2.02606,0.314416
2.01353,0.317056
2.00115,0.317776
1.98893,0.314208
1.97685,0.315776
1.96491,0.317296
1.95312,0.32024
1.94148,0.32112
1.92997,0.32256
1.91859,0.324256
1.90735,0.325856
1.89624,0.328208
1.88526,0.330384
1.8744,0.331936
1.86367,0.334032
1.85306,0.336256
1.84257,0.336656
1.8322,0.340752
1.82194,0.340256
1.8118,0.342912
1.80178,0.344512
1.79186,0.345744
1.78205,0.347888
1.77235,0.349632
1.76275,0.351664
1.75325,0.355072
1.74386,0.356016
1.73457,0.3564
1.72538,0.358208
1.71628,0.361424
1.70728,0.361776
1.69837,0.363392
1.68955,0.36544
1.68083,0.367664
1.6722,0.368784
1.66365,0.371184
1.65519,0.372624
1.64682,0.3756
1.63853,0.376192
1.63032,0.378784
1.6222,0.381072
1.61415,0.382128
1.60619,0.383808
1.5983,0.385072
1.59049,0.39152
1.58276,0.389536
1.5751,0.39024
1.56752,0.392448
1.56,0.393744
1.55256,0.397568
1.54519,0.39744
1.53789,0.400544
1.53066,0.400912
1.5235,0.402848
1.5164,0.40456
1.50937,0.406912
1.5024,0.40904
1.4955,0.411088
1.48866,0.414176
1.48189,0.41408
1.47517,0.415872
1.46852,0.418048
1.46192,0.41896
1.45538,0.421456
1.44891,0.423408
1.44249,0.425584
1.43612,0.425696
1.42981,0.427904
1.42356,0.429744
1.41736,0.431328
1.41122,0.433184
1.40513,0.43568
1.39909,0.437904
1.3931,0.438752
1.38716,0.440048
1.38128,0.442768
1.37544,0.444624
1.36965,0.447104
1.36391,0.448128
1.35822,0.449408
1.35258,0.4512
1.34698,0.4532
1.34143,0.454576
1.33593,0.456464
1.33047,0.458704
1.32505,0.460544
1.31968,0.463408
1.31435,0.462672
1.30906,0.464592
1.30382,0.46736
1.29862,0.467936
1.29346,0.4704
1.28834,0.472672
1.28326,0.476032
1.27822,0.47528
1.27322,0.477264
1.26826,0.479888
1.26334,0.481696
1.25846,0.48264
1.25361,0.485104
1.2488,0.487408
1.24403,0.488752
1.23929,0.489872
1.23459,0.492928
1.22993,0.494272
1.2253,0.496432
1.2207,0.497552
1.21614,0.49864
1.21162,0.501072
1.20712,0.50288
1.20266,0.5048
1.19824,0.508544
1.19384,0.508624
1.18948,0.510768
1.18515,0.510592
1.18085,0.5128
1.17658,0.514912
1.17234,0.517072
1.16814,0.518176
1.16396,0.520848
1.15981,0.522944
1.1557,0.523984
1.15161,0.525856
1.14755,0.527328
1.14352,0.529824
1.13951,0.532272
1.13554,0.531968
1.13159,0.5348
1.12767,0.536288
1.12378,0.539264
1.11991,0.539744
1.11607,0.542432
1.11226,0.543776
1.10847,0.545824
1.10471,0.54688
1.10097,0.54944
1.09726,0.550768
1.09358,0.553136
1.08991,0.554912
1.08628,0.555856
1.08266,0.558432
1.07907,0.560656
1.07551,0.561216
1.07197,0.56424
1.06845,0.564592
1.06495,0.56616
1.06148,0.568048
1.05803,0.570384
1.0546,0.571136
1.0512,0.573696
1.04781,0.576624
1.04445,0.577968
1.04111,0.580208
1.03779,0.582688
1.03449,0.584832
1.03122,0.584944
1.02796,0.586896
1.02472,0.58816
1.02151,0.58984
1.01831,0.591952
1.01514,0.593616
1.01198,0.59512
1.00885,0.595808
1.00573,0.598624
1.00263,0.60208
