Load per Thread,GPU Time(ms)
1.46852,0.389264
1.42564,0.40016
1.3852,0.411808
1.34698,0.422016
1.31082,0.434
1.27655,0.444848
1.24403,0.455792
1.21312,0.466768
1.18371,0.47688
1.1557,0.486528
1.12897,0.497936
1.10346,0.509968
1.07907,0.520928
1.05574,0.531232
1.0334,0.542464
1.01198,0.553536

