Load per Thread,GPU Time(ms)
1.82479,2.94624
1.81157,2.96638
1.79854,2.98626
1.78569,3.00662
1.77302,3.0292
1.76054,3.0496
1.74823,3.06746
1.73609,3.08926
1.72411,3.11118
1.71231,3.13032
1.70066,3.15216
1.68917,3.17246
1.67783,3.19371
1.66664,3.21322
1.65561,3.23442
1.64472,3.25512
1.63397,3.27491
1.62336,3.29648
1.61288,3.66266
1.60254,3.33576
1.59234,3.356
1.58226,3.37763
1.57231,3.39856
1.56248,3.41936
1.55278,3.43885
1.54319,3.45984
1.53372,3.48202
1.52437,3.50246
1.51513,3.52314
1.50601,3.54256
1.49699,3.56403
1.48808,3.58518
1.47927,3.6065
1.47057,3.62686
1.46197,3.64731
1.45347,3.6688
1.44507,3.86371
1.43677,3.7091
1.42856,3.73053
1.42044,3.75115
1.41241,3.77102
1.40448,3.7915
1.39663,3.81363
1.38887,3.83266
1.3812,3.85533
1.37361,3.87477
1.36611,3.8949
1.35868,3.91485
1.35134,3.9357
1.34407,3.95602
1.33688,3.97746
1.32977,3.99626
1.32274,4.19958
1.31578,4.03963
1.30889,4.06037
1.30207,4.08053
1.29532,4.10179
1.28865,4.12261
1.28204,4.14382
1.2755,4.16456
1.26902,4.18512
1.26261,4.2055
1.25627,4.2256
1.24999,4.24518
1.24377,4.26531
1.23761,4.2871
1.23151,4.30757
1.22548,4.3551
1.2195,4.34936
1.21358,4.3704
1.20772,4.39088
1.20191,4.41357
1.19616,4.432
1.19046,4.45357
1.18482,4.47472
1.17923,4.49574
1.1737,4.5155
1.16821,4.53536
1.16278,4.55576
1.1574,4.57706
1.15206,4.59851
1.14678,4.61886
1.14154,4.63949
1.13635,4.65918
1.13121,4.6812
1.12612,4.70098
1.12107,4.72256
1.11606,4.7435
1.1111,4.76419
1.10618,4.78499
1.10131,4.80416
1.09648,4.82493
1.09169,4.84613
1.08695,4.86611
1.08224,4.88898
1.07758,4.90723
1.07295,4.92915
1.06837,4.94933
1.06382,4.97093
1.05931,4.99221
1.05484,5.01234
1.05041,5.0319
1.04602,5.05347
1.04166,5.07422
1.03734,5.09466
1.03305,5.1153
1.0288,5.13877
1.02458,5.15702
1.0204,5.17736
1.01625,5.19835
1.01214,5.2175
1.00806,5.23886
1.00401,5.26086

62500,32.0465
249.004,0.621536
124.75,0.619472
83.2224,0.627248
62.4376,0.626496
49.96,0.63256
41.6389,0.638704
35.6939,0.626384
31.2344,0.6364
27.7654,0.629888
24.99,0.630208
22.719,0.636944
20.8264,0.63984
19.2249,0.655392
17.852,0.666272
16.6622,0.650048
15.6211,0.650736
14.7024,0.661264
13.8858,0.687648
13.1551,0.723136
12.4975,0.67544
11.9025,0.656864
11.3616,0.686528
10.8677,0.674416
10.4149,0.70224
9.9984,0.72112
9.61391,0.748368
9.25789,0.775792
8.9273,0.691232
8.6195,0.7156
8.33222,0.738176
8.06348,0.761936
7.81152,0.712032
7.57484,0.738768
7.35208,0.76032
7.14204,0.78168
6.94367,0.744224
6.75603,0.762592
6.57825,0.782336
6.4096,0.801696
6.24937,0.821808
6.09697,0.840736
5.95181,0.846464
5.81341,0.866064
5.6813,0.885824
5.55506,0.904896
5.43431,0.924512
5.3187,0.942656
5.2079,0.961904
5.10162,0.980544
4.9996,0.805232
4.90158,0.819424
4.80732,0.835136
4.71663,0.850128
4.62929,0.865376
4.54512,0.879392
4.46397,0.894784
4.38566,0.91056
4.31005,0.925584
4.237,0.94032
4.16639,0.955728
4.09809,0.97064
4.032,0.98664
3.968,0.86288
3.90601,0.876288
3.84592,0.889664
3.78765,0.914704
3.73112,0.9268
3.67625,0.939568
3.62298,0.952832
3.57122,0.966384
3.52093,0.978384
3.47203,0.993216
3.42447,1.00518
3.3782,1.01694
3.33316,1.0309
3.2893,1.04437
3.24658,1.05688
3.20496,1.07042
3.1644,1.08293
3.12484,1.09562
3.08627,1.10819
3.04863,1.1213
3.0119,1.13462
2.97605,1.03059
2.94104,1.04168
2.90684,1.05352
2.87343,1.06549
2.84078,1.07691
2.80886,1.08837
2.77765,1.10021
2.74713,1.11118
2.71727,1.12363
2.68806,1.13581
2.65946,1.14702
2.63147,1.15858
2.60406,1.16979
2.57721,1.18115
2.55092,1.19299
2.52515,1.20493
2.4999,1.2176
2.47515,1.22866
2.45088,1.24117
2.42709,1.25173
2.40375,1.264
2.38086,1.27515
2.3584,1.2879
2.33636,1.3025
2.31473,1.30987
2.29349,1.32173
2.27264,1.33368
2.25217,1.34518
2.23206,1.35733
2.21231,1.36802
2.19291,1.38061
2.17384,1.3921
2.1551,1.404
2.13668,1.41605
2.11857,1.4269
2.10077,1.44442
2.08326,1.45061
2.06605,1.46246
2.04911,1.4741
2.03245,1.4856
2.01606,1.49749
1.99994,1.49483
1.98406,1.5067
1.96844,1.51843
1.95306,1.53062
1.93792,1.5432
1.92302,1.55349
1.90834,1.56557
1.89388,1.60226
1.87964,1.61237
1.86562,1.62486
1.8518,1.63522
1.83818,1.64693
1.82476,1.65787
1.81154,1.6709
1.79851,1.6816
1.78566,1.69307
1.773,1.70522
1.76051,1.71877
1.7482,1.72918
1.73606,1.74069
1.72409,1.7567
1.71228,1.76418
1.70063,1.77547
1.68914,1.78645
1.67781,1.79765
1.66662,1.80915
1.65559,1.82064
1.64469,1.83259
1.63394,1.84389
1.62333,1.85704
1.61286,1.86875
1.60252,1.87877
1.59232,1.90851
1.58224,1.9036
1.57229,1.91373
1.56246,1.92618
1.55276,1.93707
1.54317,1.94978
1.5337,1.96045
1.52435,1.97315
1.51511,1.9845
1.50599,1.99678
1.49697,2.00906
1.48806,2.01886
1.47925,2.03184
1.47055,2.04282
1.46195,2.05403
1.45345,2.06522
1.44505,2.07571
1.43675,2.08832
1.42854,2.10038
1.42042,2.1112
1.4124,2.12272
1.40446,2.13437
1.39662,2.1499
1.38886,2.15789
1.38118,2.17029
1.3736,2.18157
1.36609,2.19349
1.35867,2.20586
1.35132,2.21558
1.34406,2.22712
1.33687,2.23914
1.32976,2.25106
1.32272,2.26349
1.31576,2.2733
1.30887,2.28507
1.30206,2.29744
1.29531,2.30778
1.28863,2.31981
1.28202,2.33202
1.27548,2.34357
1.26901,2.35554
1.2626,2.36789
1.25626,2.37891
1.24997,2.38998
1.24376,2.4008
1.2376,2.41344
1.2315,2.42427
1.22547,2.43605
1.21949,2.44685
1.21357,2.45883
1.20771,2.47144
1.2019,2.48392
1.19615,2.49467
1.19045,2.50573
1.18481,2.51704
1.17922,2.52797
1.17369,2.54003
1.1682,2.55178
1.16277,2.56349
1.15739,2.57651
1.15205,2.58717
1.14677,2.5987
1.14153,2.60938
1.13634,2.62098
1.1312,2.63266
1.12611,2.64499
1.12106,2.65674
1.11605,2.66746
1.11109,2.67987
1.10618,2.6909
1.1013,2.70266
1.09647,2.71373
1.09168,2.72597
1.08694,2.73725
1.08223,2.74838
1.07757,2.76027
1.07294,2.77248
1.06836,2.78339
1.06381,2.79616
1.0593,2.80667
1.05483,2.8191
1.0504,2.83003
1.04601,2.84042
1.04165,2.8539
1.03733,2.8649
1.03304,2.87576
1.02879,2.88755
1.02457,2.90077
1.02039,2.91187
1.01624,2.92298
1.01213,2.93517
1.00805,2.94894
1.004,2.95813

31250,15.9119
248.016,0.354032
124.502,0.344128
83.1117,0.353792
62.3752,0.354336
49.9201,0.353264
41.6112,0.359968
35.6735,0.347744
31.2188,0.359344
27.7531,0.352464
24.98,0.355312
22.7108,0.358368
20.8195,0.363552
19.2189,0.368112
17.8469,0.374064
16.6578,0.366912
15.6172,0.367872
14.699,0.370656
13.8827,0.385168
13.1524,0.404752
12.495,0.382416
11.9002,0.373632
11.3595,0.390096
10.8658,0.377984
10.4132,0.393808
9.9968,0.404784
9.61243,0.418656
9.25652,0.433792
8.92602,0.390352
8.61831,0.404416
8.33111,0.417472
8.06244,0.436752
7.81055,0.404912
7.57392,0.417952
7.35121,0.4292
7.14122,0.44064
6.9429,0.415712
6.7553,0.426016
6.57756,0.437152
6.40894,0.446704
6.24875,0.456976
6.09637,0.466976
5.95125,0.465632
5.81287,0.476368
5.68079,0.486672
5.55457,0.496272
5.43384,0.506688
5.31824,0.517648
5.20747,0.528112
5.10121,0.538864
4.9992,0.450816
4.90119,0.459712
4.80695,0.467216
4.71627,0.47544
4.62894,0.484896
4.54479,0.492176
4.46365,0.50168
4.38535,0.509616
4.30975,0.517232
4.23671,0.525456
4.16611,0.534768
4.09782,0.54328
4.03174,0.55072
3.96775,0.488416
3.90576,0.495344
3.84568,0.503424
3.78742,0.516416
3.7309,0.526736
3.67604,0.530992
3.62277,0.538336
3.57102,0.54624
3.52073,0.55208
3.47184,0.559968
3.42428,0.568496
3.37801,0.574928
3.33298,0.582096
3.28913,0.588928
3.24642,0.595328
3.2048,0.603184
3.16424,0.611664
3.12469,0.618128
3.08611,0.625712
3.04848,0.634016
3.01176,0.6392
2.97591,0.57544
2.9409,0.581328
2.90671,0.588928
2.8733,0.594432
2.84065,0.600224
2.80874,0.607952
2.77753,0.614528
2.74701,0.620144
2.71715,0.626752
2.68794,0.633184
2.65935,0.639168
2.63136,0.645904
2.60395,0.652688
2.57711,0.6588
2.55081,0.665408
2.52505,0.671344
2.4998,0.67872
2.47505,0.684736
2.45079,0.690544
2.427,0.696896
2.40366,0.703488
2.38077,0.709504
2.35831,0.715872
2.33627,0.722144
2.31464,0.7284
2.29341,0.735056
2.27256,0.741712
2.25209,0.74792
2.23198,0.754832
2.21223,0.76072
2.19283,0.76824
2.17376,0.774256
2.15502,0.779472
2.13661,0.787232
2.1185,0.795568
2.1007,0.802864
2.08319,0.808736
2.06598,0.817376
2.04905,0.8212
2.03239,0.827712
2.016,0.8316
1.99987,0.829632
1.984,0.840416
1.96838,0.843664
1.953,0.848832
1.93786,0.854608
1.92296,0.863616
1.90828,0.869184
1.89382,0.88784
1.87959,0.893872
1.86556,0.901632
1.85174,0.905216
1.83813,0.911888
1.82471,0.918128
1.81149,0.926608
1.79846,0.9304
1.78561,0.93936
1.77295,0.944288
1.76046,0.950032
1.74815,0.95824
1.73601,0.964784
1.72404,0.970208
1.71223,0.975472
1.70059,0.983456
1.6891,0.989744
1.67776,0.994816
1.66658,1.00266
1.65554,1.00794
1.64465,1.01434
1.6339,1.01842
1.62329,1.02562
1.61282,1.03314
1.60248,1.04026
1.59228,1.04715
1.5822,1.05238
1.57225,1.0577
1.56242,1.06403
1.55272,1.0731
1.54313,1.07627
1.53367,1.08549
1.52432,1.08893
1.51508,1.09701
1.50595,1.10349
1.49693,1.11075
1.48802,1.11643
1.47922,1.12142
1.47052,1.13037
1.46192,1.13294
1.45342,1.1412
1.44502,1.14864
1.43672,1.15494
1.42851,1.1601
1.42039,1.16651
1.41237,1.17278
1.40443,1.1784
1.39659,1.19486
1.38883,1.1927
1.38115,1.19981
1.37357,1.20555
1.36606,1.20941
1.35864,1.21842
1.35129,1.22518
1.34403,1.23093
1.33684,1.23544
1.32973,1.24333
1.3227,1.24806
1.31573,1.25854
1.30885,1.26278
1.30203,1.26683
1.29528,1.27462
1.28861,1.27862
1.282,1.28486
1.27546,1.29309
1.26898,1.29835
1.26258,1.30514
1.25623,1.31086
1.24995,1.31774
1.24373,1.328
1.23757,1.33114
1.23148,1.33635
1.22544,1.34189
1.21946,1.34814
1.21355,1.35714
1.20768,1.36099
1.20188,1.36946
1.19613,1.37419
1.19043,1.38235
1.18479,1.38853
1.1792,1.39314
1.17366,1.3989
1.16818,1.40814
1.16275,1.4139
1.15736,1.41821
1.15203,1.42714
1.14675,1.43307
1.14151,1.43832
1.13632,1.44974
1.13118,1.45294
1.12609,1.45683
1.12104,1.4633
1.11603,1.47053
1.11107,1.47803
1.10616,1.4851
1.10128,1.48846
1.09645,1.49731
1.09166,1.50365
1.08692,1.50872
1.08221,1.51634
1.07755,1.5196
1.07292,1.528
1.06834,1.53451
1.06379,1.53933
1.05929,1.54454
1.05482,1.55293
1.05038,1.56099
1.04599,1.56504
1.04163,1.57333
1.03731,1.57894
1.03302,1.58435
1.02877,1.59248
1.02456,1.59894
1.02037,1.60222
1.01623,1.61046
1.01211,1.61843
1.00803,1.62253
1.00398,1.62864

15625,8.03717
246.063,0.204496
124.008,0.197056
82.8912,0.201824
62.251,0.198256
49.8405,0.200912
41.5559,0.204928
35.6328,0.201072
31.1876,0.202816
27.7285,0.2048
24.9601,0.206704
22.6943,0.208752
20.8056,0.207504
19.2071,0.2136
17.8368,0.216
16.6489,0.213696
15.6094,0.215056
14.6921,0.21616
13.8766,0.22336
13.1468,0.232784
12.49,0.226816
11.8957,0.21848
11.3554,0.228496
10.862,0.22168
10.4097,0.23016
9.9936,0.232896
9.60947,0.240448
9.25378,0.24792
8.92347,0.22736
8.61594,0.2348
8.32889,0.242944
8.06036,0.247792
7.8086,0.233776
7.57209,0.240592
7.34948,0.246944
7.13959,0.252496
6.94136,0.238432
6.75384,0.243808
6.57618,0.24944
6.40763,0.256976
6.2475,0.26016
6.09518,0.266144
5.95011,0.26752
5.81179,0.273424
5.67975,0.278544
5.55358,0.28368
5.43289,0.289408
5.31734,0.294592
5.2066,0.30088
5.10038,0.305264
4.9984,0.2584
4.90042,0.262288
4.80621,0.266496
4.71556,0.271824
4.62826,0.274544
4.54413,0.27944
4.46301,0.283936
4.38473,0.289568
4.30916,0.292608
4.23614,0.296912
4.16556,0.302608
4.09729,0.305456
4.03122,0.310816
3.96725,0.275664
3.90527,0.280208
3.84521,0.284544
3.78696,0.291856
3.73045,0.295248
3.67561,0.298752
3.62235,0.302608
3.57061,0.306608
3.52033,0.309648
3.47145,0.313856
3.42391,0.318176
3.37765,0.321504
3.33262,0.324704
3.28878,0.328496
3.24608,0.333552
3.20447,0.336144
3.16392,0.339856
3.12438,0.344032
3.08581,0.34752
3.04819,0.351184
3.01147,0.355744
2.97562,0.328064
2.94062,0.331184
2.90644,0.334384
2.87303,0.338432
2.84039,0.342
2.80848,0.345696
2.77728,0.348352
2.74677,0.353408
2.71692,0.355344
2.68771,0.35952
2.65912,0.36264
2.63114,0.366544
2.60373,0.37008
2.57689,0.373584
2.5506,0.377248
2.52484,0.379984
2.4996,0.383568
2.47486,0.388976
2.4506,0.391504
2.42681,0.393856
2.40348,0.397984
2.38059,0.401536
2.35813,0.405168
2.3361,0.407808
2.31447,0.411776
2.29324,0.414912
2.2724,0.417616
2.25193,0.422512
2.23182,0.425888
2.21208,0.428672
2.19267,0.431792
2.17361,0.436112
2.15488,0.442288
2.13646,0.443984
2.11836,0.446608
2.10056,0.449472
2.08306,0.45408
2.06584,0.457296
2.04891,0.460704
2.03226,0.46376
2.01587,0.467296
1.99974,0.460032
1.98388,0.463664
1.96826,0.46688
1.95288,0.470768
1.93774,0.474304
1.92284,0.478576
1.90816,0.481648
1.89371,0.4912
1.87947,0.493664
1.86545,0.497328
1.85163,0.50024
1.83802,0.50448
1.8246,0.507904
1.81138,0.510496
1.79835,0.514784
1.78551,0.517984
1.77285,0.52184
1.76037,0.524944
1.74806,0.527888
1.73592,0.531968
1.72395,0.535024
1.71214,0.53944
1.7005,0.54216
1.68901,0.546624
1.67767,0.54936
1.66649,0.553152
1.65545,0.555808
1.64456,0.559296
1.63382,0.562592
1.62321,0.566576
1.61274,0.568896
1.6024,0.572784
1.59219,0.576352
1.58212,0.57976
1.57217,0.582496
1.56234,0.58632
1.55264,0.590768
1.54306,0.593968
1.53359,0.597632
1.52424,0.600544
1.515,0.604544
1.50588,0.607968
1.49686,0.610816
1.48795,0.614592
1.47915,0.61808
1.47045,0.621104
1.46185,0.62472
1.45335,0.628512
1.44495,0.6316
1.43665,0.634416
1.42844,0.63824
1.42033,0.64104
1.4123,0.648416
1.40437,0.648832
1.39652,0.652064
1.38877,0.654848
1.38109,0.658208
1.37351,0.661952
1.366,0.665168
1.35858,0.669472
1.35123,0.672144
1.34397,0.675712
1.33678,0.67928
1.32967,0.682672
1.32264,0.685584
1.31568,0.691104
1.30879,0.693184
1.30197,0.696208
1.29523,0.699216
1.28855,0.703376
1.28195,0.707744
1.27541,0.710768
1.26893,0.71376
1.26252,0.71736
1.25618,0.72016
1.2499,0.72424
1.24368,0.726704
1.23753,0.73152
1.23143,0.734112
1.22539,0.7376
1.21942,0.741536
1.2135,0.743984
1.20764,0.747728
1.20183,0.751584
1.19608,0.754704
1.19039,0.758416
1.18474,0.76184
1.17916,0.764608
1.17362,0.76984
1.16814,0.772576
1.1627,0.774656
1.15732,0.778752
1.15199,0.782096
1.1467,0.78512
1.14147,0.789168
1.13628,0.792992
1.13114,0.795568
1.12604,0.79976
1.121,0.803056
1.11599,0.806256
1.11103,0.809536
1.10612,0.812672
1.10124,0.816736
1.09641,0.82008
1.09163,0.823632
1.08688,0.827152
1.08218,0.829872
1.07751,0.83408
1.07289,0.836848
1.0683,0.841296
1.06376,0.843712
1.05925,0.847472
1.05478,0.850448
1.05035,0.853776
1.04596,0.858192
1.0416,0.860992
1.03728,0.86464
1.03299,0.867856
1.02874,0.87312
1.02452,0.874464
1.02034,0.878272
1.01619,0.881216
1.01208,0.884816
1.008,0.888208
1.00395,0.892112

7812.5,4.09779
244.141,0.189024
124.008,0.152384
83.1117,0.16944
62.5,0.155712
50.0801,0.168592
41.7781,0.157696
35.8372,0.162352
31.3755,0.156336
27.9018,0.16408
25.1206,0.162576
22.8436,0.168432
20.945,0.158528
19.3379,0.169616
17.9598,0.161312
16.765,0.160688
15.7193,0.160816
14.7964,0.163472
13.9759,0.163936
13.2415,0.171648
12.5805,0.166288
11.9824,0.164336
11.4385,0.169504
10.9419,0.163376
10.4866,0.166992
10.0677,0.17216
9.68092,0.16928
9.32279,0.172656
8.99022,0.162576
8.68056,0.167728
8.39151,0.172192
8.1211,0.175184
7.86757,0.163152
7.62939,0.166864
7.40521,0.171104
7.19383,0.174704
6.99418,0.167408
6.80531,0.171136
6.62638,0.174672
6.45661,0.17832
6.29533,0.181888
6.1419,0.183904
5.99578,0.178464
5.85645,0.181424
5.72344,0.183728
5.59635,0.186448
5.47477,0.190384
5.35837,0.19448
5.24681,0.197136
5.1398,0.2
5.03707,0.203008
4.93837,0.171856
4.84346,0.175184
4.75213,0.177248
4.66418,0.179264
4.57943,0.181536
4.4977,0.184512
4.41883,0.18664
4.34269,0.189808
4.26913,0.191248
4.19801,0.19376
4.12923,0.197088
4.06266,0.198528
3.99821,0.176224
3.93577,0.178688
3.87525,0.181248
3.81656,0.182768
3.75962,0.185312
3.70436,0.18848
3.6507,0.188704
3.59857,0.19128
3.54791,0.193904
3.49866,0.195808
3.45075,0.197984
3.40414,0.20024
3.35877,0.202576
3.31459,0.204928
3.27157,0.20576
3.22964,0.209072
3.18878,0.209888
3.14893,0.2136
3.11007,0.21496
3.07216,0.21872
3.03516,0.21856
2.99904,0.195744
2.96377,0.197392
2.92932,0.1992
2.89566,0.201664
2.86277,0.203456
2.83062,0.204288
2.79918,0.207056
2.76843,0.20896
2.73835,0.210672
2.70891,0.212768
2.6801,0.21432
2.6519,0.215968
2.62429,0.21872
2.59724,0.220288
2.57075,0.222112
2.54479,0.223392
2.51935,0.229744
2.49441,0.227344
2.46997,0.229952
2.44599,0.230832
2.42248,0.23384
2.39942,0.234928
2.37679,0.237344
2.35458,0.238912
2.33279,0.241168
2.31139,0.24272
2.29038,0.243968
2.26976,0.245872
2.2495,0.247696
2.22959,0.249664
2.21004,0.251808
2.19083,0.252976
2.17195,0.257296
2.15339,0.257824
2.13515,0.259424
2.11721,0.261872
2.09957,0.263808
2.08222,0.26536
2.06516,0.266656
2.04837,0.268512
2.03186,0.271456
2.01561,0.272992
1.99962,0.263472
1.98388,0.26592
1.96838,0.266896
1.95312,0.27008
1.9381,0.27144
1.92331,0.283744
1.90875,0.2784
1.8944,0.280976
1.88026,0.281408
1.86634,0.283312
1.85262,0.285232
1.8391,0.287168
1.82578,0.289552
1.81264,0.290736
1.7997,0.29264
1.78694,0.295152
1.77436,0.296416
1.76195,0.298368
1.74972,0.300272
1.73766,0.30216
1.72576,0.304288
1.71402,0.306368
1.70244,0.307856
1.69102,0.309104
1.67975,0.311568
1.66862,0.313104
1.65765,0.315024
1.64682,0.316512
1.63613,0.318864
1.62557,0.319952
1.61515,0.323424
1.60487,0.324208
1.59471,0.326208
1.58469,0.327376
1.57478,0.330192
1.565,0.332176
1.55535,0.334192
1.54581,0.335632
1.53638,0.337424
1.52707,0.340528
1.51787,0.341152
1.50879,0.342448
1.49981,0.345104
1.49094,0.346368
1.48217,0.348016
1.4735,0.350496
1.46494,0.35144
1.45647,0.354352
1.4481,0.355664
1.43983,0.358032
1.43165,0.359248
1.42356,0.361392
1.41556,0.36352
1.40766,0.364736
1.39984,0.36872
1.39211,0.368464
1.38446,0.37056
1.37689,0.37272
1.36941,0.373776
1.36201,0.375904
1.35469,0.378128
1.34745,0.379632
1.34028,0.381936
1.33319,0.38368
1.32618,0.385552
1.31923,0.387344
1.31236,0.389424
1.30556,0.395104
1.29884,0.392736
1.29218,0.39536
1.28559,0.396288
1.27906,0.398144
1.2726,0.400032
1.26621,0.401248
1.25988,0.403776
1.25361,0.40608
1.24741,0.407168
1.24126,0.40888
1.23518,0.411072
1.22915,0.413248
1.22319,0.415728
1.21728,0.416368
1.21143,0.419264
1.20563,0.420672
1.19989,0.422208
1.19421,0.424464
1.18857,0.426064
1.183,0.428384
1.17747,0.429632
1.17199,0.431632
1.16657,0.433488
1.16119,0.437376
1.15587,0.437488
1.15059,0.439248
1.14536,0.441392
1.14018,0.442288
1.13504,0.44496
1.12995,0.44632
1.12491,0.448624
1.11991,0.450288
1.11496,0.452864
1.11005,0.454272
1.10518,0.458256
1.10035,0.45792
1.09557,0.459776
1.09083,0.461088
1.08613,0.462992
1.08146,0.465424
1.07684,0.467104
1.07226,0.46912
1.06772,0.470928
1.06321,0.472432
1.05875,0.474352
1.05432,0.476256
1.04993,0.477664
1.04557,0.479728
1.04125,0.481536
1.03697,0.483008
1.03272,0.48456
1.0285,0.487008
1.02432,0.488736
1.02017,0.490752
1.01606,0.49256
1.01198,0.495136
1.00793,0.496048
1.00392,0.498048

3906.25,2.08165
236.742,0.184912
122.07,0.151264
82.2368,0.148336
62.004,0.13888
49.7611,0.153056
41.5559,0.152112
35.6735,0.146208
31.25,0.139888
27.8025,0.149376
25.0401,0.150992
22.777,0.151024
20.889,0.139952
19.2901,0.156896
17.9186,0.146928
16.7291,0.1456
15.6878,0.145232
14.7684,0.143456
13.9509,0.147792
13.2191,0.155552
12.5603,0.149728
11.964,0.147744
11.4218,0.154224
10.9266,0.147328
10.4725,0.153216
10.0547,0.16032
9.66894,0.161728
9.31168,0.165824
8.97989,0.148064
8.67092,0.152416
8.38251,0.158272
8.11267,0.16104
7.85966,0.151392
7.62195,0.158288
7.3982,0.161104
7.18721,0.165472
6.98793,0.15408
6.79939,0.157456
6.62076,0.159696
6.45128,0.166192
6.29026,0.17
6.13708,0.1712
5.99118,0.159968
5.85206,0.162208
5.71925,0.16448
5.59234,0.167792
5.47094,0.170192
5.35469,0.173808
5.24329,0.176624
5.13642,0.178976
5.03383,0.181968
4.93525,0.16296
4.84046,0.167424
4.74924,0.16688
4.6614,0.166576
4.57674,0.169456
4.49511,0.171776
4.41634,0.17392
4.34028,0.177136
4.26679,0.179616
4.19576,0.18312
4.12705,0.183328
4.06055,0.187008
3.99616,0.163728
3.93379,0.165584
3.87333,0.166192
3.8147,0.17016
3.75782,0.1732
3.70261,0.173488
3.649,0.176656
3.59692,0.17856
3.5463,0.184608
3.49709,0.181792
3.44923,0.183296
3.40266,0.18584
3.35733,0.184784
3.31319,0.19008
3.2702,0.19144
3.22831,0.193376
3.18747,0.195248
3.14766,0.19696
3.10883,0.200336
3.07095,0.202544
3.03398,0.202992
2.99789,0.186176
2.96265,0.187296
2.92822,0.190176
2.89459,0.19224
2.86172,0.19376
2.82959,0.198416
2.79817,0.197024
2.76745,0.198752
2.73739,0.201168
2.70797,0.20296
2.67918,0.204912
2.651,0.206448
2.6234,0.208048
2.59638,0.210192
2.5699,0.213072
2.54396,0.213504
2.51854,0.216096
2.49362,0.217376
2.46918,0.220976
2.44523,0.221344
2.42173,0.22352
2.39868,0.225696
2.37606,0.2288
2.35387,0.2328
2.33209,0.2316
2.31071,0.2324
2.28971,0.234336
2.2691,0.2388
2.24885,0.239696
2.22896,0.2396
2.20942,0.242432
2.19022,0.2444
2.17135,0.248048
2.1528,0.248512
2.13456,0.251824
2.11664,0.251664
2.09901,0.252672
2.08167,0.257584
2.06461,0.258544
2.04784,0.259616
2.03133,0.260944
2.01509,0.262816
1.9991,0.25936
1.98337,0.261712
1.96788,0.263888
1.95264,0.265552
1.93762,0.2672
1.92284,0.269952
1.90828,0.271472
1.89394,0.273584
1.87981,0.275424
1.86589,0.277184
1.85218,0.279152
1.83867,0.280752
1.82535,0.2844
1.81222,0.285824
1.79929,0.286624
1.78653,0.288464
1.77396,0.290544
1.76156,0.292
1.74933,0.293536
1.73727,0.295824
1.72538,0.29832
1.71364,0.299232
1.70207,0.3016
1.69065,0.30384
1.67939,0.30488
