Load per Thread,GPU Time(ms)
1.30208,32.5108
1.29534,32.6722
1.28866,32.841
1.28205,33.0085
1.27551,33.1597
1.26903,33.3255
1.26262,33.494
1.25628,33.6616
1.25,33.8243
1.24378,33.9866
1.23762,34.1602
1.23153,34.3214
1.22549,34.4806
1.21951,34.6586
1.21359,34.82
1.20773,34.9786
1.20192,35.1485
1.19617,35.3187
1.19047,35.4751
1.18483,35.6398
1.17924,35.8046
1.17371,35.9659
1.16822,36.1276
1.16279,36.3014
1.15741,36.4719
1.15207,36.636
1.14679,36.813
1.14155,36.9707
1.13636,37.1331
1.13122,37.2928
1.12612,37.4508
1.12108,37.6116
1.11607,37.7767
1.11111,37.95
1.10619,38.1041
1.10132,38.2728
1.09649,38.441
1.0917,38.5988
1.08696,38.7689
1.08225,38.9444
1.07759,39.1027
1.07296,39.2647
1.06837,39.4339
1.06383,39.6006
1.05932,39.7643
1.05485,39.9322
1.05042,40.0868
1.04602,40.2581
1.04167,40.4233
1.03734,40.5821
1.03306,40.7473
1.02881,40.9069
1.02459,41.0793
1.02041,41.2443
1.01626,41.4114
1.01214,41.5809
1.00806,41.7509
1.00402,41.9015

500000,252.652
249.875,4.6368
124.969,4.58686
83.3195,5.00203
62.4922,5.4188
49.995,5.38515
41.6632,5.24787
35.7117,4.72438
31.248,4.81426
27.7762,4.78659
24.9988,4.78272
22.7262,4.8492
20.8325,4.868
19.23,5.01496
17.8565,5.08032
16.6661,4.97256
15.6245,4.98834
14.7055,5.0523
13.8885,5.26806
13.1575,5.55632
12.4997,5.1723
11.9045,5.02982
11.3634,5.26494
10.8693,5.1672
10.4164,5.39075
9.9998,5.55082
9.6152,5.76846
9.25909,5.98678
8.92841,5.31069
8.62054,5.49888
8.33319,5.68496
8.06439,5.87136
7.81238,5.48256
7.57564,5.70155
7.35283,5.87061
7.14276,6.04133
6.94435,5.73445
6.75667,5.89155
6.57886,6.046
6.41017,6.20266
6.24992,6.35861
6.09749,6.51178
5.95231,6.58187
5.81389,6.7355
5.68175,6.88693
5.55549,7.04371
5.43472,7.19934
5.31909,7.34958
5.20828,7.50469
5.10199,7.6567
4.99995,6.21658
4.90191,6.33723
4.80765,6.46051
4.71694,6.58131
4.62959,6.70306
4.54541,6.82522
4.46425,6.94715
4.38593,7.06827
4.31031,7.19112
4.23725,7.31312
4.16663,7.43584
4.09833,7.55902
4.03223,7.67718
3.96822,6.69677
3.90622,6.79914
3.84612,6.90405
3.78785,7.10118
3.73132,7.20926
3.67644,7.31517
3.62316,7.41846
3.5714,7.5211
3.5211,7.62661
3.4722,7.73018
3.42463,7.83114
3.37836,7.93566
3.33331,8.04184
3.28945,8.14528
3.24673,8.24845
3.20511,8.35392
3.16454,8.4575
3.12498,8.56075
3.0864,8.66651
3.04876,8.76835
3.01203,8.87326
2.97617,8.07568
2.94116,8.17125
2.90696,8.26352
2.87355,8.35723
2.84089,8.45222
2.80897,8.54581
2.77776,8.63872
2.74724,8.72968
2.71738,8.8264
2.68816,8.91806
2.65956,9.01149
2.63157,9.1044
2.60415,9.19539
2.57731,9.29133
2.55101,9.38485
2.52524,9.47776
2.49999,9.57208
2.47524,9.66629
2.45097,9.758
2.42717,9.85486
2.40383,9.9461
2.38094,10.0399
2.35848,10.1326
2.33644,10.2256
2.3148,10.318
2.29357,10.4119
2.27272,10.5064
2.25224,10.6007
2.23213,10.6967
2.21238,10.7876
2.19297,10.8799
2.1739,10.9764
2.15516,11.0706
2.13674,11.162
2.11864,11.2575
2.10083,11.3488
2.08332,11.446
2.06611,11.5365
2.04917,11.6293
2.03251,11.7236
2.01612,11.8168
1.99999,11.8216
1.98412,11.9172
1.9685,12.0105
1.95312,12.0984
1.93798,12.1913
1.92307,12.2854
1.90839,12.3747
1.89393,12.6623
1.87969,12.7548
1.86566,12.8474
1.85185,12.9397
1.83823,13.0315
1.82481,13.1272
1.81159,13.2159
1.79855,13.3092
1.78571,13.404
1.77304,13.4943
1.76056,13.5906
1.74825,13.6819
1.73611,13.7718
1.72413,13.8674
1.71232,13.957
1.70067,14.0476
1.68918,14.1461
1.67785,14.2361
1.66666,14.3297
1.65562,14.4229
1.64473,14.5166
1.63398,14.6109
1.62337,14.704
1.6129,14.7932
1.60256,14.8851
1.59235,14.9774
1.58227,15.0745
1.57232,15.1681
1.5625,15.257
1.55279,15.3524
1.54321,15.4465
1.53374,15.54
1.52439,15.6316
1.51515,15.7201
1.50602,15.8095
1.497,15.9066
1.48809,16.0029
1.47929,16.0924
1.47058,16.189
1.46198,16.2825
1.45348,16.3727
1.44508,16.4614
1.43678,16.5574
1.42857,16.6534
1.42045,16.739
1.41243,16.8393
1.40449,16.927
1.39664,17.0247
1.38889,17.1164
1.38121,17.21
1.37362,17.3019
1.36612,17.3943
1.35869,17.4892
1.35135,17.5771
1.34408,17.6701
1.33689,17.7636
1.32978,17.8607
1.32275,17.9503
1.31579,18.0474
1.3089,18.1325
1.30208,18.2254
1.29533,18.3177
1.28866,18.4105
1.28205,18.5044
1.27551,18.5971
1.26903,18.6914
1.26262,18.7787
1.25628,18.885
1.25,18.9712
1.24378,19.0632
1.23762,19.1547
1.23152,19.2465
1.22549,19.3394
1.21951,19.4336
1.21359,19.5251
1.20773,19.6185
1.20192,19.7125
1.19617,19.8027
1.19047,19.8986
1.18483,19.9976
1.17924,20.0914
1.17371,20.1776
1.16822,20.2754
1.16279,20.3656
1.1574,20.4573
1.15207,20.5527
1.14679,20.6434
1.14155,20.738
1.13636,20.8256
1.13122,20.9271
1.12612,21.0119
1.12107,21.106
1.11607,21.2009
1.11111,21.2903
1.10619,21.3823
1.10132,21.478
1.09649,21.5646
1.0917,21.6647
1.08695,21.756
1.08225,21.848
1.07758,21.9377
1.07296,22.0296
1.06837,22.1172
1.06383,22.2132
1.05932,22.3052
1.05485,22.4014
1.05042,22.494
1.04602,22.5806
1.04166,22.6769
1.03734,22.7725
1.03306,22.8674
1.0288,22.9516
1.02459,23.0436
1.02041,23.1425
1.01626,23.2314
1.01214,23.3309
1.00806,23.42
1.00401,23.5097

250000,127.734
249.75,2.50701
124.938,2.46346
83.3056,2.51675
62.4844,2.49027
49.99,2.52869
41.6597,2.55109
35.7092,2.59306
31.2461,2.70749
27.7747,2.82331
24.9975,2.5395
22.7252,2.57864
20.8316,2.58389
19.2293,2.66944
17.8559,2.72328
16.6656,2.66443
15.624,2.68094
14.705,2.70933
13.8881,2.84667
13.1572,2.99827
12.4994,2.81699
11.9042,2.74966
11.3631,2.88021
10.8691,2.78331
10.4162,2.90154
9.9996,3.00626
9.61502,3.12357
9.25892,3.24195
8.92825,2.9104
8.62039,3.01357
8.33306,3.11528
8.06426,3.21611
7.81226,3.01643
7.57553,3.13318
7.35273,3.2251
7.14265,3.31618
6.94425,3.11048
6.75657,3.19381
6.57877,3.27778
6.41009,3.36304
6.24984,3.44562
6.09741,3.53082
5.95224,3.52322
5.81382,3.60618
5.68169,3.68886
5.55543,3.76926
5.43466,3.85248
5.31904,3.93282
5.20822,4.01555
5.10194,4.09683
4.9999,3.39966
4.90186,3.4667
4.8076,3.53349
4.71689,3.60102
4.62954,3.66614
4.54537,3.73235
4.46421,3.79794
4.38589,3.86589
4.31027,3.93152
4.23722,3.99794
4.1666,4.06512
4.09829,4.13131
4.03219,4.19696
3.96819,3.71741
3.90619,3.77403
3.84609,3.83194
3.78782,3.93792
3.73129,3.99466
3.67642,4.05082
3.62314,4.10941
3.57138,4.16936
3.52108,4.22624
3.47217,4.28291
3.42461,4.34109
3.37833,4.39792
3.33329,4.4589
3.28943,4.51512
3.24671,4.57616
3.20509,4.63253
3.16452,4.68805
3.12496,4.74784
3.08638,4.80363
3.04874,4.86075
3.01201,4.92315
2.97616,4.41368
2.94114,4.46666
2.90694,4.51762
2.87353,4.56595
2.84088,4.6183
2.80896,4.66818
2.77775,4.71955
2.74722,4.77187
2.71736,4.82322
2.68814,4.87219
2.65955,4.92179
2.63155,4.97616
2.60414,5.0268
2.57729,5.07899
2.55099,5.12758
2.52523,5.17974
2.49997,5.23058
2.47522,5.28062
2.45096,5.33166
2.42716,5.38387
2.40382,5.43533
2.38093,5.4896
2.35847,5.53675
2.33643,5.58586
2.31479,5.63994
2.29356,5.69226
2.27271,5.74232
2.25223,5.79237
2.23212,5.84272
2.21237,5.89435
2.19296,5.94552
2.17389,5.99626
2.15515,6.04776
2.13673,6.09734
2.11863,6.15062
2.10082,6.20149
2.08332,6.25128
2.0661,6.30326
2.04916,6.3549
2.0325,6.40592
2.01611,6.45435
1.99998,6.46062
1.98411,6.51245
1.96849,6.56211
1.95311,6.61117
1.93797,6.6616
1.92306,6.7129
1.90838,6.76365
1.89393,6.9104
1.87969,6.96218
1.86566,7.01317
1.85184,7.06286
1.83822,7.11189
1.8248,7.16392
1.81158,7.21387
1.79855,7.26472
1.7857,7.31434
1.77304,7.36773
1.76055,7.4203
1.74824,7.4701
1.7361,7.51912
1.72413,7.56747
1.71232,7.62
1.70067,7.67182
1.68918,7.72069
1.67784,7.76998
1.66666,7.8247
1.65562,7.87149
1.64473,7.92267
1.63398,7.97408
1.62337,8.0243
1.61289,8.07554
1.60255,8.13003
1.59235,8.18117
1.58227,8.22874
1.57232,8.27922
1.56249,8.32938
1.55279,8.37566
1.5432,8.43126
1.53373,8.47997
1.52438,8.53205
1.51514,8.584
1.50602,8.63398
1.497,8.6871
1.48809,8.7339
1.47928,8.78691
1.47058,8.83746
1.46198,8.88886
1.45348,8.93891
1.44508,8.99106
1.43677,9.04082
1.42856,9.09294
1.42045,9.142
1.41242,9.19184
1.40449,9.24579
1.39664,9.29158
1.38888,9.34381
1.38121,9.39808
1.37362,9.44509
1.36611,9.498
1.35869,9.54966
1.35134,9.59606
1.34408,9.64789
1.33689,9.70096
1.32978,9.75144
1.32274,9.79682
1.31578,9.8497
1.30889,9.90062
1.30208,9.95058
1.29533,10.0013
1.28865,10.0535
1.28204,10.1034
1.2755,10.1526
1.26903,10.2041
1.26262,10.2563
1.25628,10.3065
1.24999,10.3555
1.24377,10.4066
1.23762,10.4585
1.23152,10.5074
1.22548,10.5619
1.21951,10.6122
1.21359,10.6656
1.20772,10.7131
1.20192,10.7636
1.19617,10.8176
1.19047,10.8685
1.18483,10.9189
1.17924,10.9692
1.1737,11.0156
1.16822,11.0689
1.16279,11.1184
1.1574,11.1681
1.15207,11.2208
1.14678,11.2717
1.14155,11.321
1.13636,11.3727
1.13122,11.421
1.12612,11.4734
1.12107,11.5241
1.11607,11.5749
1.11111,12.9256
1.10619,12.6684
1.10132,13.0355
1.09649,16.1282
1.0917,13.9831
1.08695,11.8755
1.08225,14.8768
1.07758,12.1254
1.07296,12.0258
1.06837,12.0767
1.06383,12.1242
1.05932,12.1791
1.05485,12.2334
1.05042,12.2828
1.04602,12.3309
1.04166,12.3847
1.03734,12.435
1.03305,12.4814
1.0288,12.5334
1.02459,12.5858
1.0204,12.6353
1.01626,12.6897
1.01214,12.7374
1.00806,12.7876
1.00401,12.837

125000,64.4204
249.501,1.28251
124.875,1.28674
83.2778,1.308
62.4688,1.29094
49.98,1.31979
41.6528,1.33323
35.7041,1.31098
31.2422,1.3315
27.7716,1.32634
24.995,1.34376
22.7231,1.35387
20.8299,1.35808
19.2278,1.39221
17.8546,1.42101
16.6644,1.39584
15.623,1.40526
14.7042,1.42253
13.8873,1.48717
13.1565,1.56562
12.4987,1.48549
11.9036,1.45622
11.3626,1.52216
10.8686,1.48712
10.4158,1.54862
9.9992,1.58629
9.61465,1.64848
9.25857,1.70946
8.92793,1.5408
8.6201,1.59312
8.33278,1.6483
8.064,1.70002
7.81201,1.59365
7.5753,1.65498
7.35251,1.70338
7.14245,1.75134
6.94406,1.64938
6.75639,1.69318
6.5786,1.73818
6.40993,1.78227
6.24969,1.82587
6.09726,1.87099
5.9521,1.89963
5.81368,1.94218
5.68156,1.98658
5.55531,2.03066
5.43455,2.07434
5.31892,2.11824
5.20812,2.16218
5.10183,2.2053
4.9998,1.81552
4.90177,1.84992
4.80751,1.88549
4.7168,1.92027
4.62946,1.95606
4.54529,1.99022
4.46413,2.02515
4.38581,2.05987
4.3102,2.09405
4.23714,2.13038
4.16653,2.16627
4.09823,2.1993
4.03213,2.23597
3.96813,1.98133
3.90613,2.01102
3.84604,2.04054
3.78776,2.09645
3.73123,2.12792
3.67636,2.15774
3.62308,2.18782
3.57133,2.21915
3.52103,2.25046
3.47213,2.27912
3.42456,2.3084
3.37829,2.33898
3.33324,2.37086
3.28939,2.40086
3.24667,2.43202
3.20505,2.46354
3.16448,2.49787
3.12492,2.52512
3.08634,2.55394
3.04871,2.58491
3.01198,2.61434
2.97612,2.42398
2.94111,2.4529
2.90691,2.48134
2.8735,2.5069
2.84084,2.53698
2.80893,2.56538
2.77772,2.59382
2.74719,2.61992
2.71733,2.64891
2.68811,2.67494
2.65952,2.70523
2.63152,2.73288
2.60411,2.7583
2.57727,2.78872
2.55097,2.81382
2.5252,2.84429
2.49995,2.87115
2.4752,2.8996
2.45093,2.92792
2.42714,2.95566
2.4038,2.98349
2.38091,3.0101
2.35845,3.04091
2.33641,3.06843
2.31477,3.09706
2.29354,3.12366
2.27269,3.15107
2.25221,3.1792
2.2321,3.20808
2.21235,3.23334
2.19294,3.2613
2.17388,3.29035
2.15514,3.31794
2.13672,3.34667
2.11861,3.374
2.10081,3.40088
2.0833,3.43158
2.06608,3.45907
2.04915,3.48542
2.03249,3.51411
2.0161,3.54254
1.99997,3.5067
1.9841,3.53403
1.96847,3.562
1.95309,3.58962
1.93795,3.6171
1.92305,3.64352
1.90837,3.67304
1.89391,3.74846
1.87967,3.77603
1.86564,3.80206
1.85182,3.82922
1.83821,3.85755
1.82479,3.88472
1.81157,3.91118
1.79854,3.93966
1.78569,3.9671
1.77302,3.99555
1.76054,4.02315
1.74823,4.04946
1.73609,4.07813
1.72411,4.10523
1.71231,4.13141
1.70066,4.15933
1.68917,4.18536
1.67783,4.21336
1.66664,4.24219
1.65561,4.26992
1.64472,4.29742
1.63397,4.32523
1.62336,4.35264
1.61288,4.38042
1.60254,4.40859
1.59234,4.43494
1.58226,4.46184
1.57231,4.49003
1.56248,4.51682
1.55278,4.54245
1.54319,4.57093
1.53372,4.5976
1.52437,4.6233
1.51513,4.65146
1.50601,4.68086
1.49699,4.70866
1.48808,4.7355
1.47927,4.76035
1.47057,4.79154
1.46197,4.81818
1.45347,4.84534
1.44507,4.87462
1.43677,4.90139
1.42856,4.92866
1.42044,4.95725
1.41241,4.98446
1.40448,5.01109
1.39663,5.03958
1.38887,5.06533
1.3812,5.09405
1.37361,5.12106
1.36611,5.14989
1.35868,5.17635
1.35134,5.20475
1.34407,5.23227
1.33688,5.25896
1.32977,5.28755
1.32274,5.31379
1.31578,5.34154
1.30889,5.3683
1.30207,5.39958
1.29532,5.42317
1.28865,5.44813
1.28204,5.47664
1.2755,5.50486
1.26902,5.53248
1.26261,5.5596
1.25627,5.58731
1.24999,5.61339
1.24377,5.64101
1.23761,5.67005
1.23151,5.69571
1.22548,5.72178
1.2195,5.74917
1.21358,5.77909
1.20772,5.80598
1.20191,5.83419
1.19616,5.86075
1.19046,5.88966
1.18482,5.91619
1.17923,5.94229
1.1737,5.97166
1.16821,5.99978
1.16278,6.02525
1.1574,6.05387
1.15206,6.08131
1.14678,6.1087
1.14154,6.13882
1.13635,6.16451
1.13121,6.1916
1.12612,6.21963
1.12107,6.24802
1.11606,6.27326
1.1111,6.29973
1.10618,6.32776
1.10131,6.3549
1.09648,6.38203
1.09169,6.40896
1.08695,6.4375
1.08224,6.46587
1.07758,6.49395
1.07295,6.51979
1.06837,6.54947
1.06382,6.57539
1.05931,6.60576
1.05484,6.63131
1.05041,6.65728
1.04602,6.68691
1.04166,6.71253
1.03734,6.73898
1.03305,6.76786
1.0288,6.79403
1.02458,6.82128
1.0204,6.8492
1.01625,6.8777
1.01214,6.9036
1.00806,6.93149
1.00401,6.95957

62500,33.3148
249.004,0.976704
124.75,0.958032
83.2224,0.976336
62.4376,0.9716
49.96,0.972352
41.6389,0.974384
35.6939,0.978592
31.2344,0.95736
27.7654,0.974976
24.99,0.997232
22.719,1.01662
20.8264,0.982656
19.2249,1.06179
17.852,0.97776
16.6622,0.96408
15.6211,0.958704
14.7024,0.969568
13.8858,0.991808
13.1551,1.04624
12.4975,1.02085
11.9025,0.989808
11.3616,1.03472
10.8677,0.969312
10.4149,1.00896
9.9984,0.972304
9.61391,1.00936
9.25789,1.04571
8.9273,0.983552
8.6195,1.01603
8.33222,1.04982
8.06348,1.08357
7.81152,0.979776
7.57484,1.01419
7.35208,1.04382
7.14204,1.07355
6.94367,1.03901
6.75603,1.06576
6.57825,1.09386
6.4096,1.1209
6.24937,1.14826
6.09697,1.17552
5.95181,1.11874
5.81341,1.14387
5.6813,1.16944
5.55506,1.19478
5.43431,1.2191
5.3187,1.24454
5.2079,1.27064
5.10162,1.29582
4.9996,1.0544
4.90158,1.07421
4.80732,1.09363
4.71663,1.11374
4.62929,1.13461
4.54512,1.1539
4.46397,1.1736
4.38566,1.19469
4.31005,1.2147
4.237,1.23488
4.16639,1.2543
4.09809,1.27374
4.032,1.2944
3.968,1.12411
3.90601,1.14282
3.84592,1.15926
3.78765,1.18749
3.73112,1.20499
3.67625,1.22306
3.62298,1.24022
3.57122,1.25728
3.52093,1.27301
3.47203,1.29011
3.42447,1.3065
3.3782,1.32546
3.33316,1.34158
3.2893,1.35762
3.24658,1.37525
3.20496,1.39322
3.1644,1.40984
3.12484,1.42518
3.08627,1.44227
3.04863,1.46043
3.0119,1.47779
2.97605,1.33282
2.94104,1.34853
2.90684,1.36427
2.87343,1.37806
2.84078,1.39302
2.80886,1.40893
2.77765,1.42416
2.74713,1.43878
2.71727,1.45277
2.68806,1.46787
2.65946,1.48466
2.63147,1.49922
2.60406,1.51514
2.57721,1.52933
2.55092,1.54531
2.52515,1.55949
2.4999,1.57494
2.47515,1.59069
2.45088,1.6045
2.42709,1.62003
2.40375,1.63474
2.38086,1.65125
2.3584,1.66568
2.33636,1.68094
2.31473,1.69549
2.29349,1.7124
2.27264,1.72763
2.25217,1.74181
2.23206,1.75765
2.21231,1.77208
2.19291,1.78722
2.17384,1.80227
2.1551,1.81773
2.13668,1.83394
2.11857,1.84734
2.10077,1.86387
2.08326,1.87686
2.06605,1.89397
2.04911,1.90878
2.03245,1.92486
2.01606,1.94118
1.99994,1.91866
1.98406,1.93317
1.96844,1.94848
1.95306,1.964
1.93792,1.97738
1.92302,1.99389
1.90834,2.00933
1.89388,2.04733
1.87964,2.06202
1.86562,2.07712
1.8518,2.09205
1.83818,2.10686
1.82476,2.12182
1.81154,2.13672
1.79851,2.1512
1.78566,2.16632
1.773,2.18246
1.76051,2.19624
1.7482,2.21082
1.73606,2.22635
1.72409,2.24203
1.71228,2.25563
1.70063,2.27054
1.68914,2.28571
1.67781,2.30064
1.66662,2.31541
1.65559,2.32976
1.64469,2.34595
1.63394,2.36005
1.62333,2.37509
1.61286,2.39115
1.60252,2.40622
1.59232,2.42038
1.58224,2.43533
1.57229,2.44987
1.56246,2.46413
1.55276,2.48014
1.54317,2.49469
1.5337,2.50958
1.52435,2.52502
1.51511,2.53986
1.50599,2.55592
1.49697,2.56974
1.48806,2.58584
1.47925,2.59843
1.47055,2.61446
1.46195,2.62944
1.45345,2.64469
1.44505,2.66027
1.43675,2.67421
1.42854,2.6899
1.42042,2.70502
1.4124,2.71915
1.40446,2.73394
1.39662,2.74904
1.38886,2.76326
1.38118,2.77798
1.3736,2.7933
1.36609,2.8083
1.35867,2.82363
1.35132,2.83818
1.34406,2.85355
1.33687,2.8701
1.32976,2.8835
1.32272,2.89901
1.31576,2.91366
1.30887,2.92947
1.30206,2.94462
1.29531,2.95893
1.28863,2.97434
1.28202,2.98925
1.27548,3.00296
1.26901,3.01805
1.2626,3.0327
1.25626,3.04824
1.24997,3.06224
1.24376,3.07837
1.2376,3.09366
1.2315,3.1085
1.22547,3.12237
1.21949,3.13654
1.21357,3.15346
1.20771,3.16669
1.2019,3.18285
1.19615,3.19827
1.19045,3.21213
1.18481,3.22774
1.17922,3.24322
1.17369,3.25883
1.1682,3.57
1.16277,3.58587
1.15739,3.60082
1.15205,3.61685
1.14677,3.63341
1.14153,3.65038
1.13634,3.66779
1.1312,3.68179
1.12611,3.70155
1.12106,3.71632
1.11605,3.73224
1.11109,3.74586
1.10618,3.76602
1.1013,3.78131
1.09647,3.79797
1.09168,3.81325
1.08694,3.82891
1.08223,3.84579
1.07757,3.86026
1.07294,3.87898
1.06836,3.8947
1.06381,3.9088
1.0593,3.92453
1.05483,3.9435
1.0504,3.95982
1.04601,3.97594
1.04165,3.99373
1.03733,4.00918
1.03304,3.96685
1.02879,3.97901
1.02457,3.99768
1.02039,4.01118
1.01624,4.02766
1.01213,4.04435
1.00805,4.06048
1.004,4.07782

31250,17.1553
248.016,0.937344
124.502,0.933328
83.1117,0.942736
62.3752,0.934176
49.9201,0.948064
41.6112,0.940272
35.6735,0.940848
31.2188,0.945552
27.7531,0.93712
24.98,0.941392
22.7108,0.968288
20.8195,0.93696
19.2189,1.00574
17.8469,0.9472
16.6578,0.944544
15.6172,0.944496
14.699,0.943904
13.8827,0.942736
13.1524,0.993152
12.495,0.966016
11.9002,0.942656
11.3595,0.988016
10.8658,0.941552
10.4132,0.983264
9.9968,0.983712
9.61243,1.02258
9.25652,1.06216
8.92602,0.943488
8.61831,0.968016
8.33111,1.00101
8.06244,1.04136
7.81055,0.978944
7.57392,1.00627
7.35121,1.04328
7.14122,1.06424
6.9429,0.976352
6.7553,0.996128
6.57756,1.02758
6.40894,1.05198
6.24875,1.07965
6.09637,1.10958
5.95125,0.985472
5.81287,1.00691
5.68079,1.03206
5.55457,1.05141
5.43384,1.07458
5.31824,1.09902
5.20747,1.12184
5.10121,1.14205
4.9992,1.00123
4.90119,1.02301
4.80695,1.03922
4.71627,1.06077
4.62894,1.07834
4.54479,1.09512
4.46365,1.11342
4.38535,1.13763
4.30975,1.15595
4.23671,1.1781
4.16611,1.19736
4.09782,1.21509
4.03174,1.2337
3.96775,1.04901
3.90576,1.06603
3.84568,1.08075
3.78742,1.10318
3.7309,1.11842
3.67604,1.13579
3.62277,1.15501
3.57102,1.1649
3.52073,1.18406
3.47184,1.19763
3.42428,1.21515
3.37801,1.23368
3.33298,1.24933
3.28913,1.26526
3.24642,1.27976
3.2048,1.29405
3.16424,1.31245
3.12469,1.32872
3.08611,1.34344
3.04848,1.36216
3.01176,1.3755
2.97591,1.29962
2.9409,1.31539
2.90671,1.33086
2.8733,1.3457
2.84065,1.36094
2.80874,1.37698
2.77753,1.39062
2.74701,1.40504
2.71715,1.42128
2.68794,1.43622
2.65935,1.4493
2.63136,1.46458
2.60395,1.48037
2.57711,1.49568
2.55081,1.51024
2.52505,1.52552
2.4998,1.53974
2.47505,1.55461
2.45079,1.57069
2.427,1.58579
2.40366,1.60157
2.38077,1.61533
2.35831,1.63018
2.33627,1.64538
2.31464,1.65986
2.29341,1.67523
2.27256,1.69051
2.25209,1.70536
2.23198,1.72074
2.21223,1.73539
2.19283,1.75074
2.17376,1.76475
2.15502,1.78069
2.13661,1.79517
2.1185,1.81184
2.1007,1.8261
2.08319,1.83981
2.06598,1.85434
2.04905,1.87027
2.03239,1.88459
2.016,1.90056
1.99987,1.90947
1.984,1.92395
1.96838,1.93949
1.953,1.9547
1.93786,1.97032
1.92296,1.98462
1.90828,1.9985
1.89382,2.02691
1.87959,2.0417
1.86556,2.05821
1.85174,2.07326
1.83813,2.08779
1.82471,2.10286
1.81149,2.11768
1.79846,2.132
1.78561,2.1477
1.77295,2.16259
1.76046,2.17694
1.74815,2.19235
1.73601,2.20715
1.72404,2.22283
1.71223,2.23741
1.70059,2.25213
1.6891,2.26667
1.67776,2.28117
1.66658,2.29803
1.65554,2.31238
1.64465,2.32736
1.6339,2.34299
1.62329,2.35726
1.61282,2.3715
1.60248,2.38723
1.59228,2.40222
