Load per Thread,GPU Time(ms)
2.69397,0.054736
2.54479,0.05696
2.41127,0.059376
2.29106,0.061952
2.18226,0.065232
2.08333,0.068688
1.99298,0.067056
1.91015,0.191344
1.83392,0.158112
1.76354,0.19496
1.69837,0.195888
1.63784,0.193264
1.58148,0.231632
1.52886,0.201776
1.47964,0.20552
1.43349,0.238816
1.39012,0.271264
1.34931,0.215088
1.31082,0.215568
1.27447,0.218848
1.24008,0.220528
1.2075,0.224368
1.17658,0.225552
1.14721,0.256592
1.11927,0.236624
1.09266,0.197424
1.06728,0.264608
1.04306,0.26456
1.01991,0.296304

390.625,0.28344
41.1184,0.156448
21.7014,0.151472
14.7406,0.203824
11.1607,0.156416
8.97989,0.154752
7.51202,0.157536
6.45661,0.159488
5.66123,0.161712
5.04032,0.165552
4.54215,0.163584
4.1336,0.147856
3.79248,0.16528
3.50336,0.209872
3.25521,0.177888
3.03988,0.17432
2.85128,0.172624
2.68471,0.17632
2.53653,0.179152
2.40385,0.186208
2.28436,0.18344
2.17618,0.246768
2.07779,0.163264
1.98791,0.187648
1.90549,0.187664
1.82963,0.193488
1.75957,0.19488
1.69469,0.196848
1.63441,0.202608
1.57828,0.202816
1.52588,0.205168
1.47684,0.20736
1.43086,0.211008
1.38766,0.241808
1.34698,0.275632
1.30863,0.279488
1.27239,0.265136
1.23811,0.2292
1.20563,0.289392
1.17481,0.290464
1.14553,0.295168
1.11767,0.295168
1.09113,0.23728
1.06583,0.23536
1.04167,0.228464
1.01858,0.265552

195.312,0.218368
39.0625,0.205392
21.7014,0.153904
15.024,0.152976
11.489,0.209728
9.3006,0.240544
7.8125,0.22096
6.73491,0.192464
5.91856,0.2284
5.27872,0.229344
4.76372,0.23928
4.34028,0.183392
3.98597,0.322976
3.68514,0.231936
3.42654,0.2036
3.20184,0.215408
3.00481,0.196208
2.83062,0.176144
2.67551,0.183088
2.53653,0.150544
2.41127,0.198992
2.29779,0.189792
2.19452,0.193504
2.10013,0.19368
2.01353,0.195312
1.93379,0.19368
1.86012,0.195456
1.79186,0.198768
1.72843,0.199264
1.66934,0.23096
1.61415,0.203776
1.5625,0.27368
1.51405,0.277952
1.46852,0.279872
1.42564,0.27488
1.3852,0.283008
1.34698,0.315728
1.31082,0.288768
1.27655,0.2864
1.24403,0.231456
1.21312,0.259264
1.18371,0.288112
1.1557,0.23312
1.12897,0.238016
1.10346,0.239504
1.07907,0.240192
1.05574,0.30216
1.0334,0.302704
1.01198,0.2468

97.6562,0.183712
32.5521,0.177296
19.5312,0.172176
13.9509,0.193264
10.8507,0.22296
8.87784,0.181904
7.51202,0.226608
6.51042,0.306288
5.74449,0.194176
5.1398,0.235936
4.6503,0.22968
4.24592,0.245696
3.90625,0.218096
3.6169,0.350192
3.36746,0.229984
3.1502,0.19312
2.95928,0.186112
2.79018,0.18848
2.63936,0.18896
2.50401,0.186208
2.38186,0.19032
2.27108,0.193328
2.17014,0.198016
2.07779,0.201712
1.99298,0.197584
1.91483,0.199136
1.84257,0.197072
1.77557,0.235376
1.71327,0.206416
1.65519,0.209216
1.60092,0.2108
1.5501,0.218528
1.5024,0.281152
1.45756,0.287072
1.41531,0.2928
1.37544,0.291952
1.33776,0.295072
1.30208,0.296736
1.26826,0.27056
1.23616,0.301568
1.20563,0.241504
1.17658,0.30032
1.1489,0.244096
1.12249,0.276912
1.09726,0.250816
1.07315,0.313232
1.05007,0.281104
1.02796,0.315744
1.00677,0.259904

48.8281,0.168352
24.4141,0.1572
16.276,0.157856
12.207,0.15352
9.76562,0.196288
8.13802,0.245456
6.97545,0.228768
6.10352,0.275104
5.42535,0.25832
4.88281,0.231536
4.43892,0.238768
4.06901,0.21528
3.75601,0.233712
3.48772,0.214448
3.25521,0.187984
3.05176,0.218448
2.87224,0.19488
2.71267,0.18264
2.5699,0.251152
2.44141,0.220496
2.32515,0.22704
2.21946,0.199616
2.12296,0.237312
2.03451,0.215136
1.95312,0.238784
1.878,0.207008
1.80845,0.213328
1.74386,0.211616
1.68373,0.217808
1.6276,0.218464
1.5751,0.28944
1.52588,0.264704
1.47964,0.299888
1.43612,0.299264
1.39509,0.303328
1.35634,0.276224
1.31968,0.31088
1.28495,0.308544
1.252,0.355008
1.2207,0.311936
1.19093,0.25848
1.16257,0.289488
1.13554,0.264496
1.10973,0.324464
1.08507,0.30208
1.06148,0.329552
1.0389,0.27608
1.01725,0.318912

