Load per Thread,GPU Time(ms)
2.8735,2.30138
2.84084,2.32475
2.80893,2.3485
2.77772,2.3736
2.74719,2.3992
2.71733,2.4272
2.68811,2.45056
2.65952,2.47822
2.63152,2.5012
2.60411,2.53059
2.57727,2.55349
2.55097,2.57752
2.5252,2.60357
2.49995,2.62896
2.4752,2.65547
2.45093,2.68082
2.42714,2.70648
2.4038,2.73195
2.38091,2.75734
2.35845,2.78301
2.33641,2.80922
2.31477,2.83538
2.29354,2.85963
2.27269,2.88552
2.25221,2.91126
2.2321,2.94965
2.21235,2.96021
2.19294,2.98669
2.17388,3.01058
2.15514,3.03699
2.13672,3.06374
2.11861,3.08872
2.10081,3.11786
2.0833,3.14114
2.06608,3.16554
2.04915,3.19222
2.03249,3.22226
2.0161,3.24586
1.99997,3.53515
1.9841,4.39624
1.96847,3.52763
1.95309,7.2956
1.93795,3.64558
1.92305,3.36864
1.90837,3.39408
1.89391,3.46907
1.87967,3.49538
1.86564,3.52002
1.85182,3.54643
1.83821,3.56995
1.82479,3.65883
1.81157,3.7153
1.79854,3.71395
1.78569,3.87658
1.77302,3.83282
1.76054,3.75779
1.74823,3.74754
1.73609,3.77142
1.72411,3.79989
1.71231,3.82248
1.70066,3.84912
1.68917,3.8744
1.67783,3.90088
1.66664,3.92592
1.65561,3.95058
1.64472,3.9763
1.63397,4.00114
1.62336,4.02738
1.61288,4.05226
1.60254,4.07798
1.59234,4.10267
1.58226,4.12794
1.57231,4.1544
1.56248,4.17736
1.55278,4.20405
1.54319,4.22933
1.53372,4.25493
1.52437,4.27976
1.51513,4.30704
1.50601,4.3323
1.49699,4.3591
1.48808,4.38378
1.47927,4.40646
1.47057,4.43306
1.46197,4.45685
1.45347,4.48219
1.44507,4.50878
1.43677,4.53382
1.42856,4.55819
1.42044,4.58483
1.41241,4.60902
1.40448,4.6347
1.39663,4.65946
1.38887,4.68642
1.3812,4.70861
1.37361,4.73546
1.36611,4.76139
1.35868,4.78709
1.35134,4.81387
1.34407,4.83834
1.33688,4.86254
1.32977,4.88931
1.32274,4.91582
1.31578,4.93864
1.30889,4.96291
1.30207,4.9889
1.29532,5.0149
1.28865,5.0417
1.28204,5.0672
1.2755,5.09251
1.26902,5.11536
1.26261,5.14229
1.25627,5.16755
1.24999,5.19027
1.24377,5.21885
1.23761,5.24373
1.23151,5.26834
1.22548,5.29496
1.2195,5.31862
1.21358,5.34626
1.20772,5.36806
1.20191,5.3953
1.19616,5.42178
1.19046,5.44594
1.18482,5.47206
1.17923,5.49491
1.1737,5.52118
1.16821,5.54651
1.16278,5.57005
1.1574,5.59701
1.15206,5.62502
1.14678,5.64912
1.14154,5.67278
1.13635,5.69925
1.13121,5.72424
1.12612,5.75213
1.12107,5.77768
1.11606,5.80282
1.1111,5.82662
1.10618,5.85227
1.10131,5.87779
1.09648,5.9031
1.09169,5.9283
1.08695,5.95277
1.08224,5.97784
1.07758,6.00475
1.07295,6.02829
1.06837,6.05616
1.06382,6.07949
1.05931,6.11002
1.05484,6.13352
1.05041,6.15742
1.04602,6.18357
1.04166,6.20826
1.03734,6.23206
1.03305,6.25646
1.0288,6.28285
1.02458,6.30864
1.0204,6.33251
1.01625,6.35878
1.01214,6.38282
1.00806,6.40909
1.00401,6.43565

62500,32.2796
249.004,0.663152
124.75,0.665904
83.2224,0.678464
62.4376,0.674208
49.96,0.686416
41.6389,0.696448
35.6939,0.686352
31.2344,0.69032
27.7654,0.686528
24.99,0.694112
22.719,0.699392
20.8264,0.701232
19.2249,0.718896
17.852,0.732752
16.6622,0.721632
15.6211,0.72448
14.7024,0.732176
13.8858,0.76824
13.1551,0.809056
12.4975,0.766608
11.9025,0.751024
11.3616,0.784048
10.8677,0.765648
10.4149,0.797856
9.9984,0.81528
9.61391,0.843328
9.25789,0.87336
8.9273,0.790496
8.6195,0.816928
8.33222,0.84296
8.06348,0.870352
7.81152,0.816928
7.57484,0.846704
7.35208,0.871216
7.14204,0.895168
6.94367,0.844912
6.75603,0.865552
6.57825,0.88712
6.4096,0.908864
6.24937,0.930816
6.09697,0.95368
5.95181,0.967344
5.81341,0.988688
5.6813,1.01024
5.55506,1.03221
5.43431,1.05531
5.3187,1.07544
5.2079,1.09826
5.10162,1.1205
4.9996,0.925184
4.90158,0.943264
4.80732,0.961776
4.71663,0.978256
4.62929,0.995792
4.54512,1.01304
4.46397,1.03114
4.38566,1.0473
4.31005,1.06755
4.237,1.08478
4.16639,1.10106
4.09809,1.11872
4.032,1.13646
3.968,1.00749
3.90601,1.02171
3.84592,1.03763
3.78765,1.06544
3.73112,1.08139
3.67625,1.09584
3.62298,1.1103
3.57122,1.12651
3.52093,1.14237
3.47203,1.15701
3.42447,1.17224
3.3782,1.18754
3.33316,1.20155
3.2893,1.21784
3.24658,1.23235
3.20496,1.24869
3.1644,1.26312
3.12484,1.27883
3.08627,1.29317
3.04863,1.3101
3.0119,1.32522
2.97605,1.22736
2.94104,1.24163
2.90684,1.25482
2.87343,1.26776
2.84078,1.2827
2.80886,1.29525
2.77765,1.60821
2.74713,1.32331
2.71727,1.33667
2.68806,1.35162
2.65946,1.36469
2.63147,1.38019
2.60406,1.39445
2.57721,1.40741
2.55092,1.42211
2.52515,1.44253
2.4999,1.45058
2.47515,1.46269
2.45088,1.47758
2.42709,1.49176
2.40375,1.50515
2.38086,1.52078
2.3584,1.5328
2.33636,1.54666
2.31473,1.56293
2.29349,1.57434
2.27264,1.58811
2.25217,1.60146
2.23206,1.6161
2.21231,1.63026
2.19291,1.64589
2.17384,1.65803
2.1551,1.67461
2.13668,1.68597
2.11857,1.70098
2.10077,1.71581
2.08326,1.7293
2.06605,1.74242
2.04911,1.75664
2.03245,1.77109
2.01606,1.78578
1.99994,1.7661
1.98406,1.77994
1.96844,1.79299
1.95306,1.80763
1.93792,1.82051
1.92302,1.83427
1.90834,1.84917
1.89388,1.8851
1.87964,1.90118
1.86562,1.91397
1.8518,1.92798
1.83818,1.94003
1.82476,1.95429
1.81154,1.96891
1.79851,1.98242
1.78566,1.99629
1.773,2.01043
1.76051,2.02558
1.7482,2.03754
1.73606,2.05157
1.72409,2.06389
1.71228,2.07882
1.70063,2.09256
1.68914,2.10459
1.67781,2.11907
1.66662,2.13282
1.65559,2.1471
1.64469,2.16026
1.63394,2.17475
1.62333,2.18829
1.61286,2.20222
1.60252,2.21598
1.59232,2.2291
1.58224,2.24352
1.57229,2.25774
1.56246,2.27144
1.55276,2.28418
1.54317,2.29902
1.5337,2.31205
1.52435,2.32555
1.51511,2.33866
1.50599,2.35221
1.49697,2.37526
1.48806,2.37971
1.47925,2.39298
1.47055,2.40706
1.46195,2.42296
1.45345,2.43499
1.44505,2.44822
1.43675,2.46328
1.42854,2.47674
1.42042,2.49158
1.4124,2.50422
1.40446,2.51829
1.39662,2.53189
1.38886,2.54496
1.38118,2.55883
1.3736,2.57147
1.36609,2.58694
1.35867,2.59998
1.35132,2.61408
1.34406,2.62768
1.33687,2.64077
1.32976,2.65483
1.32272,2.6685
1.31576,2.6831
1.30887,2.69728
1.30206,2.71022
1.29531,2.72326
1.28863,3.24776
1.28202,2.75635
1.27548,2.79
1.26901,2.78325
1.2626,3.39408
1.25626,2.80814
1.24997,3.13981
1.24376,2.86608
1.2376,2.8508
1.2315,2.86531
1.22547,3.07784
1.21949,2.8956
1.21357,2.90638
1.20771,3.03126
1.2019,3.68805
1.19615,2.94818
1.19045,2.98912
1.18481,2.97576
1.17922,2.98349
1.17369,3.1451
1.1682,3.01182
1.16277,3.0264
1.15739,3.04085
1.15205,3.05346
1.14677,3.066
1.14153,3.07914
1.13634,3.09443
1.1312,3.10778
1.12611,3.12285
1.12106,3.13483
1.11605,3.14928
1.11109,3.51496
1.10618,3.8627
1.1013,3.33304
1.09647,3.20818
1.09168,3.21678
1.08694,3.23037
1.08223,3.24507
1.07757,3.25931
1.07294,3.27181
1.06836,3.28597
1.06381,3.30078
1.0593,3.31421
1.05483,3.32587
1.0504,3.3404
1.04601,3.35517
1.04165,3.3684
1.03733,3.38192
1.03304,3.3961
1.02879,3.40997
1.02457,3.42242
1.02039,3.4363
1.01624,3.4489
1.01213,3.4645
1.00805,3.4769
1.004,3.4909

31250,16.3521
248.016,0.510608
124.502,0.501312
83.1117,0.515232
62.3752,0.50848
49.9201,0.50808
41.6112,0.511456
35.6735,0.513696
31.2188,0.502816
27.7531,0.511008
24.98,0.516384
22.7108,0.535872
20.8195,0.511728
19.2189,0.552704
17.8469,0.515696
16.6578,0.506976
15.6172,0.504032
14.699,0.50896
13.8827,0.51928
13.1524,0.548144
12.495,0.536912
11.9002,0.521984
11.3595,0.543088
10.8658,0.509376
10.4132,0.530576
9.9968,0.51288
9.61243,0.529808
9.25652,0.547392
8.92602,0.518
8.61831,0.532832
8.33111,0.548832
8.06244,0.566816
7.81055,0.51352
7.57392,0.530736
7.35121,0.544512
7.14122,0.559552
6.9429,0.5412
6.7553,0.554848
6.57756,0.569024
6.40894,0.58256
6.24875,0.595936
6.09637,0.6096
5.95125,0.580688
5.81287,0.594112
5.68079,0.605824
5.55457,0.618704
5.43384,0.632096
5.31824,0.64496
5.20747,0.656384
5.10121,0.67016
4.9992,0.54848
4.90119,0.558176
4.80695,0.56904
4.71627,0.578176
4.62894,0.58832
4.54479,0.598464
4.46365,0.609328
4.38535,0.618544
4.30975,0.628656
4.23671,0.638736
4.16611,0.648832
4.09782,0.658304
4.03174,0.668224
3.96775,0.582944
3.90576,0.591248
3.84568,0.599968
3.78742,0.6136
3.7309,0.62392
3.67604,0.630576
3.62277,0.640208
3.57102,0.648512
3.52073,0.657184
3.47184,0.665584
3.42428,0.67408
3.37801,0.683456
3.33298,0.690464
3.28913,0.699552
3.24642,0.7076
3.2048,0.716528
3.16424,0.724608
3.12469,0.73288
3.08611,0.741536
3.04848,0.751232
3.01176,0.759408
2.97591,0.68368
2.9409,0.69088
2.90671,0.698448
2.8733,0.705728
2.84065,0.713968
2.80874,0.721264
2.77753,0.729712
2.74701,0.737248
2.71715,0.744656
2.68794,0.751584
2.65935,0.761008
2.63136,0.766624
2.60395,0.7748
2.57711,0.781856
2.55081,0.79048
2.52505,0.797008
2.4998,0.804336
2.47505,0.811136
2.45079,0.819952
2.427,0.82712
2.40366,0.835392
2.38077,0.842912
2.35831,0.850048
2.33627,0.85744
2.31464,0.86464
2.29341,0.8732
2.27256,0.880624
2.25209,0.88776
2.23198,0.896
2.21223,0.903184
2.19283,0.910784
2.17376,0.917024
2.15502,0.925408
2.13661,0.93328
2.1185,0.940976
2.1007,0.948384
2.08319,0.955984
2.06598,0.963728
2.04905,0.971648
2.03239,0.978784
2.016,0.986736
1.99987,0.972688
1.984,0.980192
1.96838,0.987968
1.953,0.99616
1.93786,1.00189
1.92296,1.00946
1.90828,1.01742
1.89382,1.03706
1.87959,1.04512
1.86556,1.05256
1.85174,1.06002
1.83813,1.06741
1.82471,1.07523
1.81149,1.08197
1.79846,1.08915
1.78561,1.09674
1.77295,1.1043
1.76046,1.11282
1.74815,1.11978
1.73601,1.12845
1.72404,1.1345
1.71223,1.1428
1.70059,1.14962
1.6891,1.15691
1.67776,1.16472
1.66658,1.17234
1.65554,1.17934
1.64465,1.18728
1.6339,1.19398
1.62329,1.20117
1.61282,1.20974
1.60248,1.21707
1.59228,1.22424
1.5822,1.23254
1.57225,1.23939
1.56242,1.2459
1.55272,1.25342
1.54313,1.26133
1.53367,1.2696
1.52432,1.27605
1.51508,1.28394
1.50595,1.29171
1.49693,1.2993
1.48802,1.30619
1.47922,1.31378
1.47052,1.32144
1.46192,1.32797
1.45342,1.33594
1.44502,1.34274
1.43672,1.35144
1.42851,1.35824
1.42039,1.36669
1.41237,1.37339
1.40443,1.38181
1.39659,1.38768
1.38883,1.39619
1.38115,1.40315
1.37357,1.41056
1.36606,1.41795
1.35864,1.42502
1.35129,1.43344
1.34403,1.4404
1.33684,1.44755
1.32973,1.45485
1.3227,1.46306
1.31573,1.46987
1.30885,1.47774
1.30203,1.48578
1.29528,1.4928
1.28861,1.49947
1.282,1.5073
1.27546,1.51445
1.26898,1.52272
1.26258,1.52986
1.25623,1.5379
1.24995,1.54446
1.24373,1.5513
1.23757,1.55957
1.23148,1.56714
1.22544,1.57486
1.21946,1.58331
1.21355,1.58978
1.20768,1.59714
1.20188,1.60528
1.19613,1.61254
1.19043,1.62211
1.18479,1.62742
1.1792,1.63469
1.17366,1.64165
1.16818,1.64922
1.16275,1.65667
1.15736,1.66491
1.15203,1.67328
1.14675,1.67883
1.14151,1.68682
1.13632,1.69518
1.13118,1.70184
1.12609,1.70995
1.12104,1.71722
1.11603,1.72451
1.11107,1.7319
1.10616,1.7392
1.10128,1.74744
1.09645,1.75517
1.09166,1.76235
1.08692,1.77053
1.08221,1.77646
1.07755,1.78312
1.07292,1.79186
1.06834,1.798
1.06379,1.80566
1.05929,1.81339
1.05482,1.82174
1.05038,1.82912
1.04599,1.83613
1.04163,1.84408
1.03731,1.85064
1.03302,1.85893
1.02877,1.86544
1.02456,1.87363
1.02037,1.88149
1.01623,1.88818
1.01211,1.8964
1.00803,1.90451
1.00398,1.91123

15625,8.26371
246.063,0.4824
124.008,0.488352
82.8912,0.485728
62.251,0.489872
49.8405,0.493904
41.5559,0.492816
35.6328,0.491936
31.1876,0.494656
27.7285,0.490768
24.9601,0.490816
22.6943,0.504112
20.8056,0.490768
19.2071,0.5172
17.8368,0.494608
16.6489,0.495536
15.6094,0.495936
14.6921,0.496976
13.8766,0.49456
13.1468,0.518784
12.49,0.506992
11.8957,0.496
11.3554,0.517568
10.862,0.494
10.4097,0.514944
9.9936,0.515056
9.60947,0.533712
9.25378,0.551536
8.92347,0.491568
8.61594,0.507392
8.32889,0.52472
8.06036,0.539888
7.8086,0.508672
7.57209,0.522704
7.34948,0.533792
7.13959,0.552768
6.94136,0.507856
6.75384,0.516768
6.57618,0.531568
6.40763,0.542672
6.2475,0.558848
6.09518,0.57072
5.95011,0.514816
5.81179,0.524864
5.67975,0.535744
5.55358,0.54672
5.43289,0.55848
5.31734,0.569184
5.2066,0.581248
5.10038,0.592352
4.9984,0.5196
4.90042,0.53072
4.80621,0.53912
4.71556,0.549088
4.62826,0.556096
4.54413,0.567712
4.46301,0.578336
4.38473,0.587312
4.30916,0.597824
4.23614,0.606816
4.16556,0.617824
4.09729,0.62584
4.03122,0.634528
3.96725,0.545472
3.90527,0.551296
3.84521,0.559072
3.78696,0.57024
3.73045,0.577296
3.67561,0.585696
3.62235,0.593168
3.57061,0.601056
3.52033,0.610528
3.47145,0.615312
3.42391,0.623728
3.37765,0.632304
3.33262,0.642112
3.28878,0.652832
3.24608,0.657104
3.20447,0.668048
3.16392,0.674768
3.12438,0.682096
3.08581,0.687936
3.04819,0.697312
3.01147,0.70696
2.97562,0.66448
2.94062,0.67104
2.90644,0.67912
2.87303,0.685328
2.84039,0.69384
2.80848,0.701312
2.77728,0.709584
2.74677,0.718736
2.71692,0.723328
2.68771,0.732512
2.65912,0.73896
2.63114,0.747184
2.60373,0.754912
2.57689,0.7612
2.5506,0.769488
2.52484,0.77688
2.4996,0.784688
2.47486,0.791904
2.4506,0.79856
2.42681,0.807088
2.40348,0.814352
2.38059,0.821904
2.35813,0.82904
2.3361,0.83728
2.31447,0.845488
2.29324,0.8508
2.2724,0.859584
2.25193,0.866752
2.23182,0.87464
2.21208,0.882464
2.19267,0.88872
2.17361,0.896736
2.15488,0.904464
2.13646,0.91232
2.11836,0.920144
2.10056,0.927056
2.08306,0.934736
2.06584,0.942112
2.04891,0.949312
2.03226,0.957264
2.01587,0.964816
1.99974,0.967152
1.98388,0.974384
1.96826,0.981936
1.95288,0.99024
1.93774,0.996768
1.92284,1.00445
1.90816,1.01158
1.89371,1.02494
1.87947,1.03229
1.86545,1.0423
1.85163,1.04755
1.83802,1.05498
1.8246,1.06354
1.81138,1.07029
1.79835,1.07827
1.78551,1.0865
1.77285,1.09301
1.76037,1.10019
1.74806,1.10782
1.73592,1.11554
1.72395,1.12298
1.71214,1.12994
1.7005,1.13803
1.68901,1.14592
1.67767,1.15285
1.66649,1.16112
1.65545,1.1675
1.64456,1.17546
1.63382,1.18318
