Load per Thread,GPU Time(ms)
19.2249,0.69704
17.852,0.708624
16.6622,0.694
15.6211,0.697776
14.7024,0.703712
13.8858,0.736432
13.1551,0.775296
12.4975,0.729696
11.9025,0.713296
11.3616,0.746128
10.8677,0.721168
10.4149,0.751728
9.9984,0.77592
9.61391,0.804992
9.25789,0.83504
8.9273,0.750304
8.6195,0.777072
8.33222,0.802096
8.06348,0.828576
7.81152,0.779008
7.57484,0.80616
7.35208,0.829136
7.14204,0.852384
6.94367,0.800208
6.75603,0.821264
6.57825,0.842096
6.4096,0.86424
6.24937,0.883872
6.09697,0.90416
5.95181,0.904
5.81341,0.923104
5.6813,0.943776
5.55506,0.96472
5.43431,0.984304
5.3187,1.00573
5.2079,1.02573
5.10162,1.04621
4.9996,0.871968
4.90158,0.89072
4.80732,0.905088
4.71663,0.921632
4.62929,0.938896
4.54512,0.955008
4.46397,0.972848
4.38566,0.988032
4.31005,1.00494
4.237,1.02229
4.16639,1.04038
4.09809,1.05536
4.032,1.07064
3.968,0.949152
3.90601,0.963728
3.84592,0.977664
3.78765,1.00499
3.73112,1.01811
3.67625,1.03322
3.62298,1.0481
3.57122,1.06205
3.52093,1.0767
3.47203,1.09226
3.42447,1.10434
3.3782,1.12042
3.33316,1.13573
3.2893,1.14794
3.24658,1.16168
3.20496,1.1801
3.1644,1.19261
3.12484,1.20693
3.08627,1.22122
3.04863,1.23502
3.0119,1.24939
2.97605,1.12235
2.94104,1.13595
2.90684,1.15117
2.87343,1.16227
2.84078,1.17498
2.80886,1.18674
2.77765,1.19894
2.74713,1.21202
2.71727,1.22563
2.68806,1.23798
2.65946,1.25123
2.63147,1.26475
2.60406,1.27616
2.57721,1.28914
2.55092,1.3017
2.52515,1.31429
2.4999,1.3272
2.47515,1.34035
2.45088,1.3531
2.42709,1.36714
2.40375,1.37862
2.38086,1.39082
2.3584,1.40363
2.33636,1.41608
2.31473,1.42894
2.29349,1.44366
2.27264,1.45534
2.25217,1.47066
2.23206,1.47979
2.21231,1.49299
2.19291,1.50619
2.17384,1.51802
2.1551,1.53107
2.13668,1.54352
2.11857,1.5579
2.10077,1.57
2.08326,1.58266
2.06605,1.59475
2.04911,1.60862
2.03245,1.62046
2.01606,1.63405
1.99994,1.63243
1.98406,1.64448
1.96844,1.65842
1.95306,1.67096
1.93792,1.68338
1.92302,1.69568
1.90834,1.70947
1.89388,1.74454
1.87964,1.75763
1.86562,1.77208
1.8518,1.78387
1.83818,1.79507
1.82476,1.80896
1.81154,1.82136
1.79851,1.83344
1.78566,1.84725
1.773,1.88227
1.76051,1.87354
1.7482,1.88498
1.73606,1.89722
1.72409,1.90994
1.71228,1.92246
1.70063,1.93584
1.68914,1.94686
1.67781,1.96267
1.66662,1.97331
1.65559,1.98686
1.64469,1.99987
1.63394,2.0123
1.62333,2.02475
1.61286,2.03688
1.60252,2.05024
1.59232,2.064
1.58224,2.0747
1.57229,2.08776
1.56246,2.09973
1.55276,2.11333
1.54317,2.12539
1.5337,2.13966
1.52435,2.15142
1.51511,2.16254
1.50599,2.17547
1.49697,2.18859
1.48806,2.20104
1.47925,2.21315
1.47055,2.22811
1.46195,2.23882
1.45345,2.25112
1.44505,2.26475
1.43675,2.27622
1.42854,2.28931
1.42042,2.30314
1.4124,2.3149
1.40446,2.32856
1.39662,2.34043
1.38886,2.35325
1.38118,2.36688
1.3736,2.37938
1.36609,2.39416
1.35867,2.40352
1.35132,2.41742
1.34406,2.4296
1.33687,2.44328
1.32976,2.45586
1.32272,2.46867
1.31576,2.48154
1.30887,2.49274
1.30206,2.50589
1.29531,2.51909
1.28863,2.53154
1.28202,2.54466
1.27548,2.55683
1.26901,2.5693
1.2626,2.5823
1.25626,2.59461
1.24997,2.60683
1.24376,2.62056
1.2376,2.63314
1.2315,2.64533
1.22547,2.65771
1.21949,2.67035
1.21357,2.68398
1.20771,2.69525
1.2019,2.70907
1.19615,2.7223
1.19045,2.73422
1.18481,2.74803
1.17922,2.7595
1.17369,2.7715
1.1682,2.78458
1.16277,2.79666
1.15739,2.81261
1.15205,2.82555
1.14677,2.83795
1.14153,2.84878
1.13634,2.86382
1.1312,2.87422
1.12611,2.88541
1.12106,2.89923
1.11605,2.91117
1.11109,2.92427
1.10618,2.93738
1.1013,2.94986
1.09647,2.96222
1.09168,2.97606
1.08694,2.98814
1.08223,2.99998
1.07757,3.01301
1.07294,3.02622
1.06836,3.0381
1.06381,3.05325
1.0593,3.06334
1.05483,3.07594
1.0504,3.08922
1.04601,3.10141
1.04165,3.11584
1.03733,3.12656
1.03304,3.1399
1.02879,3.15222
1.02457,3.16594
1.02039,3.1771
1.01624,3.1903
1.01213,3.20466
1.00805,3.21558
1.004,3.22914

31250,16.0526
248.016,0.357104
124.502,0.352656
83.1117,0.360864
62.3752,0.356624
49.9201,0.364096
41.6112,0.372768
35.6735,0.365648
31.2188,0.368624
27.7531,0.36704
24.98,0.3704
22.7108,0.374
20.8195,0.37432
19.2189,0.383696
17.8469,0.389952
16.6578,0.384048
15.6172,0.385664
14.699,0.388688
13.8827,0.40376
13.1524,0.423952
12.495,0.402112
11.9002,0.397024
11.3595,0.414432
10.8658,0.401856
10.4132,0.417376
9.9968,0.42624
9.61243,0.441056
9.25652,0.456528
8.92602,0.416768
8.61831,0.428432
8.33111,0.440736
8.06244,0.45464
7.81055,0.427472
7.57392,0.442752
7.35121,0.45496
7.14122,0.466528
6.9429,0.440352
6.7553,0.450384
6.57756,0.461872
6.40894,0.472176
6.24875,0.483104
6.09637,0.495744
5.95125,0.499344
5.81287,0.511456
5.68079,0.52264
5.55457,0.533184
5.43384,0.544192
5.31824,0.555664
5.20747,0.569168
5.10121,0.57704
4.9992,0.479936
4.90119,0.489024
4.80695,0.498
4.71627,0.506544
4.62894,0.515872
4.54479,0.523952
4.46365,0.532288
4.38535,0.54208
4.30975,0.550816
4.23671,0.559248
4.16611,0.568096
4.09782,0.57624
4.03174,0.58688
3.96775,0.519728
3.90576,0.527248
3.84568,0.534944
3.78742,0.548592
3.7309,0.555888
3.67604,0.564432
3.62277,0.570912
3.57102,0.579184
3.52073,0.5872
3.47184,0.595024
3.42428,0.602752
3.37801,0.608976
3.33298,0.617328
3.28913,0.624192
3.24642,0.63328
3.2048,0.639536
3.16424,0.64872
3.12469,0.656016
3.08611,0.66304
3.04848,0.671008
3.01176,0.677872
2.97591,0.626512
2.9409,0.635312
2.90671,0.641504
2.8733,0.648336
2.84065,0.655552
2.80874,0.66312
2.77753,0.669104
2.74701,0.675712
2.71715,0.6824
2.68794,0.689792
2.65935,0.696336
2.63136,0.705664
2.60395,0.711376
2.57711,0.718624
2.55081,0.724416
2.52505,0.732272
2.4998,0.737888
2.47505,0.746496
2.45079,0.752112
2.427,0.761632
2.40366,0.767568
2.38077,0.77448
2.35831,0.781616
2.33627,0.788736
2.31464,0.794416
2.29341,0.801696
2.27256,0.809296
2.25209,0.816832
2.23198,0.823424
2.21223,0.829344
2.19283,0.836608
2.17376,0.843184
2.15502,0.850224
2.13661,0.857248
2.1185,0.86392
2.1007,0.872336
2.08319,0.87864
2.06598,0.886192
2.04905,0.892688
2.03239,0.89912
2.016,0.905648
1.99987,0.895184
1.984,0.9048
1.96838,0.908976
1.953,0.916256
1.93786,0.922384
1.92296,0.929856
1.90828,0.937024
1.89382,0.95576
1.87959,0.962
1.86556,0.9696
1.85174,0.975856
1.83813,0.984672
1.82471,0.989696
1.81149,0.99584
1.79846,1.00299
1.78561,1.01048
1.77295,1.01786
1.76046,1.02373
1.74815,1.03128
1.73601,1.03763
1.72404,1.04544
1.71223,1.05189
1.70059,1.05819
1.6891,1.06514
1.67776,1.07232
1.66658,1.0789
1.65554,1.0864
1.64465,1.09315
1.6339,1.10165
1.62329,1.10608
1.61282,1.11341
1.60248,1.1203
1.59228,1.12656
1.5822,1.13416
1.57225,1.14082
1.56242,1.1475
1.55272,1.1559
1.54313,1.16178
1.53367,1.16971
1.52432,1.17541
1.51508,1.18264
1.50595,1.18896
1.49693,1.19622
1.48802,1.20304
1.47922,1.20973
1.47052,1.21683
1.46192,1.22296
1.45342,1.22923
1.44502,1.23752
1.43672,1.24349
1.42851,1.25042
1.42039,1.2577
1.41237,1.26382
1.40443,1.27112
1.39659,1.27835
1.38883,1.28475
1.38115,1.2927
1.37357,1.30006
1.36606,1.30696
1.35864,1.31187
1.35129,1.31963
1.34403,1.32658
1.33684,1.33294
1.32973,1.34037
1.3227,1.34696
1.31573,1.35358
1.30885,1.3605
1.30203,1.36675
1.29528,1.37371
1.28861,1.38086
1.282,1.39126
1.27546,1.39491
1.26898,1.40157
1.26258,1.40893
1.25623,1.41512
1.24995,1.42203
1.24373,1.42883
1.23757,1.4352
1.23148,1.44195
1.22544,1.44893
1.21946,1.45693
1.21355,1.4636
1.20768,1.47229
1.20188,1.47758
1.19613,1.48379
1.19043,1.49086
1.18479,1.49838
1.1792,1.50456
1.17366,1.51078
1.16818,1.51726
1.16275,1.52598
1.15736,1.53176
1.15203,1.53859
1.14675,1.54539
1.14151,1.55472
1.13632,1.55992
1.13118,1.56629
1.12609,1.57253
1.12104,1.58062
1.11603,1.58701
1.11107,1.59469
1.10616,1.60032
1.10128,1.60723
1.09645,1.61445
1.09166,1.62187
1.08692,1.62838
1.08221,1.63507
1.07755,1.64141
1.07292,1.64854
1.06834,1.65566
1.06379,1.6636
1.05929,1.66994
1.05482,1.6765
1.05038,1.68326
1.04599,1.69006
1.04163,1.69765
1.03731,1.7041
1.03302,1.71008
1.02877,1.71771
1.02456,1.72461
1.02037,1.73162
1.01623,1.73798
1.01211,1.7455
1.00803,1.75141
1.00398,1.76395

15625,8.32582
246.063,0.273312
124.008,0.27112
82.8912,0.275824
62.251,0.275632
49.8405,0.27576
41.5559,0.27576
35.6328,0.278288
31.1876,0.273392
27.7285,0.280016
24.9601,0.276672
22.6943,0.295008
20.8056,0.277712
19.2071,0.297408
17.8368,0.28104
16.6489,0.278288
15.6094,0.276816
14.6921,0.279344
13.8766,0.284192
13.1468,0.29784
12.49,0.291344
11.8957,0.284368
11.3554,0.295968
10.862,0.279008
10.4097,0.28904
9.9936,0.280816
9.60947,0.289296
9.25378,0.299424
8.92347,0.2824
8.61594,0.289728
8.32889,0.299344
8.06036,0.307792
7.8086,0.282016
7.57209,0.29016
7.34948,0.295952
7.13959,0.303712
6.94136,0.293456
6.75384,0.300656
6.57618,0.307024
6.40763,0.31368
6.2475,0.319824
6.09518,0.327104
5.95011,0.3128
5.81179,0.31928
5.67975,0.325888
5.55358,0.33224
5.43289,0.338096
5.31734,0.344064
5.2066,0.35048
5.10038,0.355792
4.9984,0.29624
4.90042,0.302496
4.80621,0.306224
4.71556,0.312016
4.62826,0.317264
4.54413,0.32128
4.46301,0.325392
4.38473,0.3308
4.30916,0.336528
4.23614,0.342336
4.16556,0.346544
4.09729,0.352016
4.03122,0.35568
3.96725,0.312464
3.90527,0.316608
3.84521,0.321152
3.78696,0.32776
3.73045,0.332192
3.67561,0.335312
3.62235,0.34064
3.57061,0.344704
3.52033,0.35008
3.47145,0.354368
3.42391,0.35704
3.37765,0.361088
3.33262,0.365392
3.28878,0.370256
3.24608,0.3744
3.20447,0.378256
3.16392,0.3828
3.12438,0.387568
3.08581,0.391536
3.04819,0.395296
3.01147,0.399632
2.97562,0.359456
2.94062,0.362384
2.90644,0.36616
2.87303,0.370448
2.84039,0.373712
2.80848,0.378496
2.77728,0.38184
2.74677,0.385488
2.71692,0.390464
2.68771,0.392416
2.65912,0.397008
2.63114,0.399888
2.60373,0.404192
2.57689,0.408176
2.5506,0.411648
2.52484,0.417488
2.4996,0.419808
2.47486,0.424112
2.4506,0.427152
2.42681,0.431248
2.40348,0.434624
2.38059,0.43896
2.35813,0.4412
2.3361,0.446192
2.31447,0.450448
2.29324,0.45352
2.2724,0.457296
2.25193,0.461856
2.23182,0.465008
2.21208,0.469312
2.19267,0.47256
2.17361,0.47648
2.15488,0.480576
2.13646,0.484624
2.11836,0.488064
2.10056,0.492416
2.08306,0.496064
2.06584,0.4984
2.04891,0.502848
2.03226,0.510288
2.01587,0.510368
1.99974,0.50016
1.98388,0.503456
1.96826,0.507184
1.95288,0.511456
1.93774,0.515168
1.92284,0.519056
1.90816,0.522688
1.89371,0.533568
1.87947,0.536096
1.86545,0.540752
1.85163,0.543344
1.83802,0.547104
1.8246,0.550928
1.81138,0.554736
1.79835,0.559328
1.78551,0.562096
1.77285,0.566336
1.76037,0.571456
1.74806,0.57288
1.73592,0.577616
1.72395,0.58168
1.71214,0.58408
1.7005,0.587952
1.68901,0.592512
1.67767,0.596224
1.66649,0.599904
1.65545,0.60648
1.64456,0.607744
1.63382,0.61064
1.62321,0.614288
1.61274,0.618624
1.6024,0.62208
1.59219,0.626176
1.58212,0.630224
1.57217,0.633088
1.56234,0.637664
1.55264,0.640608
1.54306,0.644096
1.53359,0.64808
1.52424,0.651744
1.515,0.655536
1.50588,0.659632
1.49686,0.66392
1.48795,0.669136
1.47915,0.669936
1.47045,0.67408
1.46185,0.677984
1.45335,0.681328
1.44495,0.685312
1.43665,0.68928
1.42844,0.69336
1.42033,0.696976
1.4123,0.700592
1.40437,0.703888
1.39652,0.707328
1.38877,0.711408
1.38109,0.714432
1.37351,0.719824
1.366,0.722432
1.35858,0.726688
1.35123,0.729952
1.34397,0.733632
1.33678,0.73824
1.32967,0.741872
1.32264,0.746288
1.31568,0.747776
1.30879,0.752032
1.30197,0.756048
1.29523,0.759728
1.28855,0.763376
1.28195,0.767344
1.27541,0.771584
1.26893,0.774608
1.26252,0.778768
1.25618,0.782096
1.2499,0.78592
1.24368,0.78984
1.23753,0.794672
1.23143,0.797232
1.22539,0.800688
1.21942,0.805376
1.2135,0.808208
1.20764,0.812368
1.20183,0.816928
1.19608,0.82
1.19039,0.823376
1.18474,0.826912
1.17916,0.830544
1.17362,0.834432
1.16814,0.838
1.1627,0.842528
1.15732,0.845792
1.15199,0.849696
1.1467,0.852544
1.14147,0.856688
1.13628,0.864128
1.13114,0.864592
1.12604,0.868032
1.121,0.871456
1.11599,0.875056
1.11103,0.879472
1.10612,0.883504
1.10124,0.88672
1.09641,0.890672
1.09163,0.894176
1.08688,0.89752
1.08218,0.901856
1.07751,0.905488
1.07289,0.908496
1.0683,0.912784
1.06376,0.916112
1.05925,0.920032
1.05478,0.924304
1.05035,0.927088
1.04596,0.93136
1.0416,0.935328
1.03728,0.938528
1.03299,0.944224
1.02874,0.946272
1.02452,0.94984
1.02034,0.95368
1.01619,0.956336
1.01208,0.965152
1.008,0.965696
1.00395,0.968128

7812.5,4.14062
244.141,0.274784
124.008,0.2556
83.1117,0.270208
62.5,0.26176
50.0801,0.267232
41.7781,0.260576
35.8372,0.268448
31.3755,0.257616
27.9018,0.261248
25.1206,0.269856
22.8436,0.270464
20.945,0.26056
19.3379,0.27632
17.9598,0.265376
16.765,0.26456
15.7193,0.263696
14.7964,0.268112
13.9759,0.266512
13.2415,0.279296
12.5805,0.273008
11.9824,0.267216
11.4385,0.278016
10.9419,0.267216
10.4866,0.275776
10.0677,0.285856
9.68092,0.283552
9.32279,0.292848
8.99022,0.266144
8.68056,0.275488
8.39151,0.282752
8.1211,0.2908
7.86757,0.27008
7.62939,0.277984
7.40521,0.28504
7.19383,0.291952
6.99418,0.268048
6.80531,0.277344
6.62638,0.28296
6.45661,0.287552
6.29533,0.293888
6.1419,0.29952
5.99578,0.276032
5.85645,0.282128
5.72344,0.288368
5.59635,0.293824
5.47477,0.298768
5.35837,0.30544
5.24681,0.309184
5.1398,0.315744
5.03707,0.320112
4.93837,0.27976
4.84346,0.285024
4.75213,0.29112
4.66418,0.295184
4.57943,0.301104
4.4977,0.30496
4.41883,0.308944
4.34269,0.31448
4.26913,0.317264
4.19801,0.326208
4.12923,0.32888
4.06266,0.336224
3.99821,0.286832
3.93577,0.294416
3.87525,0.297104
3.81656,0.298832
3.75962,0.304528
3.70436,0.308688
3.6507,0.31288
3.59857,0.316944
3.54791,0.3216
3.49866,0.324608
3.45075,0.327376
3.40414,0.332176
3.35877,0.33528
3.31459,0.338432
3.27157,0.349984
3.22964,0.350176
3.18878,0.354768
3.14893,0.356928
3.11007,0.360336
3.07216,0.365424
3.03516,0.369296
2.99904,0.343056
2.96377,0.347072
2.92932,0.351568
2.89566,0.356128
2.86277,0.358032
2.83062,0.36144
2.79918,0.36552
2.76843,0.370336
2.73835,0.372512
2.70891,0.37736
2.6801,0.380144
2.6519,0.383664
2.62429,0.390528
2.59724,0.392704
2.57075,0.39464
2.54479,0.39984
2.51935,0.402928
2.49441,0.406528
2.46997,0.410192
2.44599,0.413632
2.42248,0.417904
2.39942,0.422704
2.37679,0.4256
2.35458,0.430048
2.33279,0.4332
2.31139,0.436784
2.29038,0.44224
2.26976,0.444272
2.2495,0.448176
2.22959,0.450976
2.21004,0.455488
2.19083,0.460464
2.17195,0.462432
2.15339,0.466704
2.13515,0.47
2.11721,0.474208
2.09957,0.477712
2.08222,0.483472
2.06516,0.48544
2.04837,0.490464
2.03186,0.493024
2.01561,0.49624
1.99962,0.494112
1.98388,0.49776
1.96838,0.50176
1.95312,0.506336
1.9381,0.509568
1.92331,0.513072
1.90875,0.517408
1.8944,0.523728
1.88026,0.5272
1.86634,0.530992
1.85262,0.534656
1.8391,0.539264
1.82578,0.542896
1.81264,0.546256
1.7997,0.552512
1.78694,0.553472
1.77436,0.557104
1.76195,0.560848
1.74972,0.564672
1.73766,0.56856
1.72576,0.57152
1.71402,0.57584
1.70244,0.579008
1.69102,0.58416
1.67975,0.58688
1.66862,0.590816
1.65765,0.593984
