Load per Thread,GPU Time(ms)
22.3214,0.038144
14.9522,0.034112
11.241,0.036976
9.00576,0.036368
7.51202,0.038064
6.4433,0.037776
5.64079,0.042848
5.01605,0.043776
4.5159,0.044656
4.10644,0.04488
3.76506,0.044224
3.47608,0.049024
3.22831,0.048096
3.0135,0.052256
2.8255,0.052112
2.65957,0.054192
2.51206,0.055072
2.38005,0.057248
2.26122,0.060128
2.15369,0.060912
2.05592,0.062368
1.96665,0.063936
1.8848,0.065552
1.8095,0.067264
1.73998,0.069232
1.6756,0.070512
1.61582,0.072592
1.56016,0.07448
1.5082,0.077024
1.4596,0.078944
1.41403,0.082192
1.37122,0.082176
1.33092,0.084032
1.29293,0.086064
1.25704,0.087376
1.22309,0.089104
1.19093,0.09112
1.16042,0.092976
1.13143,0.095088
1.10385,0.09736
1.07759,0.098368
1.05254,0.10064
1.02864,0.102384
1.00579,0.103904

781.25,0.29616
43.4028,0.036032
22.3214,0.028976
15.024,0.027088
11.3225,0.031248
9.0843,0.03048
7.58495,0.028768
6.51042,0.029488
5.70255,0.032992
5.07305,0.032768
4.56871,0.032304
4.15559,0.036704
3.81098,0.03376
3.51914,0.035248
3.26883,0.035408
3.05176,0.03624
2.86172,0.0364
2.69397,0.037376
2.54479,0.037808
2.41127,0.0396
2.29106,0.040256
2.18226,0.04144
2.08333,0.041872
1.99298,0.043024
1.91015,0.043456
1.83392,0.044768
1.76354,0.045344
1.69837,0.046752
1.63784,0.047728
1.58148,0.04824
1.52886,0.049168
1.47964,0.052288
1.43349,0.053376
1.39012,0.054448
1.34931,0.054976
1.31082,0.056256
1.27447,0.057888
1.24008,0.057968
1.2075,0.058912
1.17658,0.06056
1.14721,0.060944
1.11927,0.062976
1.09266,0.062944
1.06728,0.06408
1.04306,0.065056
1.01991,0.066144

390.625,0.16136
41.1184,0.035968
21.7014,0.032992
14.7406,0.029696
11.1607,0.027248
8.97989,0.029632
7.51202,0.031184
6.45661,0.032736
5.66123,0.034096
5.04032,0.034064
4.54215,0.030736
4.1336,0.032752
3.79248,0.031376
3.50336,0.033328
3.25521,0.033328
3.03988,0.037344
2.85128,0.035888
2.68471,0.037216
2.53653,0.038912
2.40385,0.038224
2.28436,0.040176
2.17618,0.040448
2.07779,0.041824
1.98791,0.04272
1.90549,0.0436
1.82963,0.04504
1.75957,0.045968
1.69469,0.04656
1.63441,0.047856
1.57828,0.048288
1.52588,0.049664
1.47684,0.051776
1.43086,0.052768
1.38766,0.0536
1.34698,0.054928
1.30863,0.055024
1.27239,0.0568
1.23811,0.057296
1.20563,0.059168
1.17481,0.060784
1.14553,0.061104
1.11767,0.061952
1.09113,0.06312
1.06583,0.064208
1.04167,0.065328
1.01858,0.06584

195.312,0.09104
39.0625,0.03464
21.7014,0.028832
15.024,0.026464
11.489,0.026464
9.3006,0.027184
7.8125,0.026928
6.73491,0.028768
5.91856,0.030448
5.27872,0.031648
4.76372,0.030688
4.34028,0.031792
3.98597,0.031376
3.68514,0.032048
3.42654,0.033136
3.20184,0.034304
3.00481,0.0356
2.83062,0.03608
2.67551,0.036944
2.53653,0.037712
2.41127,0.039168
2.29779,0.040992
2.19452,0.04136
2.10013,0.044928
2.01353,0.043616
1.93379,0.044352
1.86012,0.047376
1.79186,0.046128
1.72843,0.046816
1.66934,0.049296
1.61415,0.049136
1.5625,0.052272
1.51405,0.051824
1.46852,0.052096
1.42564,0.053552
1.3852,0.054704
1.34698,0.05536
1.31082,0.056256
1.27655,0.057008
1.24403,0.0584
1.21312,0.05928
1.18371,0.060752
1.1557,0.06128
1.12897,0.061712
1.10346,0.063216
1.07907,0.063792
1.05574,0.06536
1.0334,0.06688
1.01198,0.067168

97.6562,0.058144
32.5521,0.033232
19.5312,0.028832
13.9509,0.027728
10.8507,0.026544
8.87784,0.026496
7.51202,0.027664
6.51042,0.029024
5.74449,0.031376
5.1398,0.032416
4.6503,0.031296
4.24592,0.03184
3.90625,0.032128
3.6169,0.033088
3.36746,0.0348
3.1502,0.03688
2.95928,0.036032
2.79018,0.037808
2.63936,0.038944
2.50401,0.039328
2.38186,0.04064
2.27108,0.042368
2.17014,0.043632
2.07779,0.044928
1.99298,0.044768
1.91483,0.04664
1.84257,0.04704
1.77557,0.049296
1.71327,0.049728
1.65519,0.050016
1.60092,0.051936
1.5501,0.052752
1.5024,0.053872
1.45756,0.055648
1.41531,0.056112
1.37544,0.057072
1.33776,0.058208
1.30208,0.05944
1.26826,0.060576
1.23616,0.061216
1.20563,0.062896
1.17658,0.063632
1.1489,0.06488
1.12249,0.066384
1.09726,0.067136
1.07315,0.068
1.05007,0.07056
1.02796,0.071904
1.00677,0.071488

48.8281,0.04184
24.4141,0.030912
16.276,0.029248
12.207,0.028896
9.76562,0.02904
8.13802,0.027888
6.97545,0.029232
6.10352,0.030432
5.42535,0.033968
4.88281,0.033968
4.43892,0.034032
4.06901,0.033872
3.75601,0.035184
3.48772,0.036064
3.25521,0.037504
3.05176,0.036816
2.87224,0.040928
2.71267,0.03936
2.5699,0.04176
2.44141,0.042656
2.32515,0.044832
2.21946,0.04488
2.12296,0.05168
2.03451,0.04648
1.95312,0.0484
1.878,0.04904
1.80845,0.050656
1.74386,0.05136
1.68373,0.056528
1.6276,0.05392
1.5751,0.055632
1.52588,0.056256
1.47964,0.058576
1.43612,0.058512
1.39509,0.06184
1.35634,0.06056
1.31968,0.06368
1.28495,0.064912
1.252,0.06488
1.2207,0.067888
1.19093,0.067904
1.16257,0.068064
1.13554,0.073456
1.10973,0.071024
1.08507,0.075824
1.06148,0.073456
1.0389,0.07752
1.01725,0.076528

24.4141,0.036848
16.276,0.031408
12.207,0.02896
9.76562,0.032496
8.13802,0.032304
6.97545,0.030656
6.10352,0.031408
5.42535,0.039296
4.88281,0.036912
4.43892,0.036096
4.06901,0.036816
3.75601,0.040672
3.48772,0.040048
3.25521,0.04088
3.05176,0.039952
2.87224,0.04656
2.71267,0.0448
2.5699,0.045504
2.44141,0.044704
2.32515,0.050768
2.21946,0.051296
2.12296,0.051616
2.03451,0.053088
1.95312,0.055168
1.878,0.0548
1.80845,0.054656
1.74386,0.055856
1.68373,0.062816
1.6276,0.060992
1.5751,0.06448
1.52588,0.060512
1.47964,0.065648
1.43612,0.067248
1.39509,0.066944
1.35634,0.06728
1.31968,0.071744
1.28495,0.072768
1.252,0.072336
1.2207,0.072304
1.19093,0.077792
1.16257,0.077584
1.13554,0.08016
1.10973,0.08208
1.08507,0.082336
1.06148,0.08192
1.0389,0.085888

