3.22997,0.042944
3.21337,0.042928
3.19693,0.043008
3.18066,0.043184
3.16456,0.043232
3.14861,0.04336
3.13283,0.043232
3.11721,0.043728
3.10174,0.04368
3.08642,0.044464
3.07125,0.04392
3.05623,0.043888
3.04136,0.043888
3.02663,0.044032
3.01205,0.04408
2.9976,0.04288
2.98329,0.042848
2.96912,0.042752
2.95508,0.04304
2.94118,0.043296
2.9274,0.043088
2.91375,0.043456
2.90023,0.043248
2.88684,0.043328
2.87356,0.043456
2.86041,0.043568
2.84738,0.043312
2.83447,0.043712
2.82167,0.043744
2.80899,0.043984
2.79642,0.043712
2.78396,0.044336
2.77162,0.044512
2.75938,0.044976
2.74725,0.04512
2.73523,0.045024
2.72331,0.045216
2.7115,0.045344
2.69978,0.045424
2.68817,0.04528
2.67666,0.045664
2.66525,0.045904
2.65393,0.045792
2.64271,0.046032
2.63158,0.045824
2.62055,0.045808
2.6096,0.046704
2.59875,0.04616
2.58799,0.046208
2.57732,0.046384
2.56674,0.046272
2.55624,0.046256
2.54582,0.04664
2.5355,0.046656
2.52525,0.046576
2.51509,0.046704
2.50501,0.046816
2.49501,0.046944
2.48509,0.04688
2.47525,0.047216
2.46548,0.047168
2.4558,0.047392
2.44618,0.047648
2.43665,0.050192
2.42718,0.050304
2.41779,0.050464
2.40848,0.050448
2.39923,0.050624
2.39006,0.050656
2.38095,0.050832
2.37192,0.050976
2.36295,0.051056
2.35405,0.051616
2.34522,0.051424
2.33645,0.051296
2.32775,0.05136
2.31911,0.051088
2.31054,0.051152
2.30203,0.051552
2.29358,0.051616
2.28519,0.05152
2.27687,0.051696
2.2686,0.051904
2.2604,0.051888
2.25225,0.051984
2.24417,0.051968
2.23614,0.052368
2.22816,0.05232
2.22025,0.0524
2.21239,0.052432
2.20459,0.052448
2.19684,0.05288
2.18914,0.052544
2.1815,0.052896
2.17391,0.052864
2.16638,0.053472
2.15889,0.053424
2.15146,0.053584
2.14408,0.0536
2.13675,0.053952
2.12947,0.054144
2.12224,0.054
2.11506,0.054016
2.10793,0.054528
2.10084,0.054608
2.0938,0.054688
2.08681,0.054928
2.07987,0.054432
2.07297,0.054816
2.06612,0.05472
2.05931,0.054704
2.05255,0.054832
2.04583,0.054976
2.03915,0.055888
2.03252,0.055072
2.02593,0.055376
2.01939,0.055264
2.01288,0.062112
2.00642,0.064112
2,0.062288
1.99362,0.062112
1.98728,0.062304
1.98098,0.06264
1.97472,0.062736
1.9685,0.063152
1.96232,0.062384
1.95618,0.06424
1.95008,0.063056
1.94401,0.064112
1.93798,0.063472
1.93199,0.063744
1.92604,0.063664
1.92012,0.064
1.91424,0.06368
1.9084,0.063952
1.90259,0.065552
1.89681,0.063392
1.89107,0.064528
1.88537,0.063552
1.8797,0.065392
1.87406,0.065616
1.86846,0.0644
1.86289,0.064192
1.85736,0.064944
1.85185,0.065008
1.84638,0.064016
1.84094,0.064976
1.83554,0.06552
1.83016,0.065312
1.82482,0.064464
1.81951,0.06536
1.81422,0.06456
1.80897,0.06472
1.80375,0.066576
1.79856,0.065472
1.7934,0.066496
1.78827,0.066336
1.78317,0.065296
1.77809,0.06632
1.77305,0.065616
1.76803,0.066832
1.76305,0.066336
1.75809,0.067936
1.75316,0.066928
1.74825,0.067664
1.74338,0.066944
1.73853,0.067936
1.7337,0.067808
1.72891,0.06784
1.72414,0.067056
1.71939,0.06752
1.71468,0.068416
1.70999,0.067824
1.70532,0.068544
1.70068,0.067792
1.69607,0.068752
1.69147,0.068224
1.68691,0.068992
1.68237,0.068944
1.67785,0.069088
1.67336,0.068576
1.66889,0.06848
1.66445,0.069104
1.66003,0.068384
1.65563,0.067744
1.65126,0.069184
1.6469,0.069824
1.64258,0.069936
1.63827,0.069536
1.63399,0.069792
1.62973,0.069792
1.62549,0.069648
1.62127,0.06976
1.61708,0.069648
1.6129,0.070736
1.60875,0.069456
1.60462,0.070368
1.60051,0.070848
1.59642,0.069904
1.59236,0.070544
1.58831,0.070384
1.58428,0.071664
1.58028,0.071536
1.57629,0.071632
1.57233,0.071712
1.56838,0.071344
1.56446,0.072496
1.56055,0.072288
1.55666,0.072096
1.5528,0.071808
1.54895,0.07224
1.54512,0.072832
1.54131,0.072144
1.53752,0.072624
1.53374,0.073056
1.52999,0.073568
1.52625,0.073424
1.52253,0.073056
1.51883,0.070608
1.51515,0.06624
1.51149,0.066384
1.50784,0.065696
1.50421,0.06616
1.5006,0.066336
1.49701,0.06656
1.49343,0.06624
1.48987,0.066704
1.48633,0.066768
1.4828,0.06792
1.47929,0.066768
1.4758,0.067168
1.47232,0.06704
1.46886,0.067216
1.46542,0.06696
1.46199,0.067264
1.45858,0.067184
1.45518,0.067408
1.4518,0.0676
1.44844,0.067424
1.44509,0.067312
1.44175,0.067952
1.43843,0.06768
1.43513,0.067536
1.43184,0.067904
1.42857,0.068256
1.42531,0.068144
1.42207,0.068368
1.41884,0.068352
1.41563,0.068352
1.41243,0.06856
1.40924,0.068576
1.40607,0.068528
1.40292,0.06896
1.39978,0.069072
1.39665,0.06976
1.39353,0.069248
1.39043,0.069408
1.38735,0.069376
1.38427,0.069792
1.38122,0.069488
1.37817,0.069808
1.37514,0.069808
1.37212,0.07008
1.36911,0.07024
1.36612,0.070112
1.36314,0.070128
1.36017,0.070608
1.35722,0.070928
1.35428,0.070656
1.35135,0.071024
1.34844,0.070944
1.34553,0.070848
1.34264,0.071168
1.33976,0.071088
1.3369,0.071344
1.33404,0.071376
1.3312,0.071376
1.32837,0.071248
1.32556,0.071456
1.32275,0.0716
1.31996,0.071904
1.31718,0.071904
1.31441,0.071984
1.31165,0.072224
1.3089,0.072368
1.30617,0.072208
1.30344,0.07248
1.30073,0.072512
1.29803,0.072592
1.29534,0.072832
1.29266,0.073088
1.28999,0.072832
1.28733,0.073232
1.28469,0.073152
1.28205,0.073264
1.27943,0.073216
1.27681,0.073488
1.27421,0.073552
1.27162,0.073616
1.26904,0.073744
1.26646,0.073824
1.2639,0.07416
1.26135,0.073952
1.25881,0.074304
1.25628,0.074736
1.25376,0.074768
1.25125,0.07448
1.24875,0.081616
1.24626,0.082048
1.24378,0.082224
1.24131,0.08256
1.23885,0.08312
1.2364,0.0828
1.23396,0.082656
1.23153,0.082784
1.22911,0.083488
1.22669,0.083184
1.22429,0.083728
1.2219,0.08416
1.21951,0.084512
1.21714,0.08416
1.21477,0.08424
1.21242,0.084112
1.21007,0.084672
1.20773,0.084752
1.2054,0.0852
1.20308,0.084096
1.20077,0.084336
1.19847,0.084672
1.19617,0.084592
1.19389,0.085136
1.19161,0.084672
1.18934,0.084528
1.18708,0.085584
1.18483,0.085696
1.18259,0.085472
1.18036,0.085328
1.17813,0.085984
1.17592,0.08632
1.17371,0.086176
1.17151,0.085328
1.16932,0.086368
1.16713,0.085824
1.16496,0.08632
1.16279,0.086112
1.16063,0.08656
1.15848,0.086096
1.15634,0.086416
1.1542,0.085776
1.15207,0.087232
1.14995,0.087552
1.14784,0.0932
1.14574,0.092128
1.14364,0.092736
1.14155,0.09368
1.13947,0.09328
1.1374,0.09296
1.13533,0.093872
1.13327,0.093344
1.13122,0.093984
1.12918,0.093184
1.12714,0.094624
1.12511,0.093712
1.12309,0.093216
1.12108,0.093792
1.11907,0.093408
1.11707,0.09336
1.11508,0.093904
1.11309,0.094592
1.11111,0.095008
1.10914,0.094368
1.10717,0.094384
1.10522,0.09536
1.10327,0.094144
1.10132,0.095168
1.09938,0.095792
1.09745,0.090032
1.09553,0.08936
1.09361,0.090624
1.0917,0.089424
1.0898,0.090784
1.0879,0.08888
1.08601,0.089664
1.08413,0.09
1.08225,0.09
1.08038,0.085888
1.07852,0.08616
1.07666,0.085888
1.07481,0.086048
1.07296,0.086496
1.07112,0.086384
1.06929,0.086736
1.06746,0.088544
1.06564,0.086672
1.06383,0.08688
1.06202,0.086912
1.06022,0.087104
1.05843,0.087184
1.05664,0.087456
1.05485,0.08736
1.05307,0.087136
1.0513,0.087632
1.04954,0.088032
1.04778,0.088912
1.04603,0.087712
1.04428,0.08592
1.04254,0.085696
1.0408,0.085776
1.03907,0.085904
1.03734,0.086032
1.03563,0.086048
1.03391,0.08624
1.0322,0.086448
1.0305,0.08776
1.02881,0.086912
1.02712,0.086816
1.02543,0.086944
1.02375,0.086912
1.02208,0.086928
1.02041,0.08696
1.01874,0.087312
1.01709,0.08728
1.01543,0.08736
1.01379,0.087776
1.01215,0.088336
1.01051,0.089232
1.00888,0.088624
1.00725,0.088464
1.00563,0.088192
1.00402,0.088208
1.00241,0.0884
1.0008,0.08832
